r(m), B_r(T), B_theta(T), B_z(T) 
2.18325e+00, 5.59092e-01, 2.95489e-01, -7.69000e-01 
2.18350e+00, 5.59036e-01, 2.95385e-01, -7.69033e-01 
2.18375e+00, 5.58980e-01, 2.95280e-01, -7.69066e-01 
2.18400e+00, 5.58923e-01, 2.95175e-01, -7.69099e-01 
2.18425e+00, 5.58867e-01, 2.95070e-01, -7.69132e-01 
2.18450e+00, 5.58811e-01, 2.94966e-01, -7.69164e-01 
2.18475e+00, 5.58754e-01, 2.94861e-01, -7.69197e-01 
2.18500e+00, 5.58698e-01, 2.94756e-01, -7.69230e-01 
2.18525e+00, 5.58642e-01, 2.94651e-01, -7.69263e-01 
2.18550e+00, 5.58585e-01, 2.94546e-01, -7.69295e-01 
2.18575e+00, 5.58529e-01, 2.94442e-01, -7.69328e-01 
2.18600e+00, 5.58472e-01, 2.94337e-01, -7.69361e-01 
2.18625e+00, 5.58416e-01, 2.94232e-01, -7.69393e-01 
2.18650e+00, 5.58360e-01, 2.94127e-01, -7.69426e-01 
2.18675e+00, 5.58303e-01, 2.94022e-01, -7.69459e-01 
2.18700e+00, 5.58247e-01, 2.93918e-01, -7.69491e-01 
2.18725e+00, 5.58191e-01, 2.93813e-01, -7.69524e-01 
2.18750e+00, 5.58134e-01, 2.93708e-01, -7.69556e-01 
2.18775e+00, 5.58078e-01, 2.93603e-01, -7.69589e-01 
2.18800e+00, 5.58021e-01, 2.93498e-01, -7.69621e-01 
2.18825e+00, 5.57965e-01, 2.93394e-01, -7.69654e-01 
2.18850e+00, 5.57909e-01, 2.93289e-01, -7.69687e-01 
2.18875e+00, 5.57852e-01, 2.93184e-01, -7.69719e-01 
2.18900e+00, 5.57796e-01, 2.93079e-01, -7.69751e-01 
2.18925e+00, 5.57739e-01, 2.92974e-01, -7.69784e-01 
2.18950e+00, 5.57683e-01, 2.92869e-01, -7.69816e-01 
2.18975e+00, 5.57627e-01, 2.92765e-01, -7.69849e-01 
2.19000e+00, 5.57570e-01, 2.92660e-01, -7.69881e-01 
2.19025e+00, 5.57514e-01, 2.92555e-01, -7.69914e-01 
2.19050e+00, 5.57457e-01, 2.92450e-01, -7.69946e-01 
2.19075e+00, 5.57401e-01, 2.92345e-01, -7.69978e-01 
2.19100e+00, 5.57345e-01, 2.92240e-01, -7.70011e-01 
2.19125e+00, 5.57288e-01, 2.92135e-01, -7.70043e-01 
2.19150e+00, 5.57232e-01, 2.92031e-01, -7.70075e-01 
2.19175e+00, 5.57175e-01, 2.91926e-01, -7.70108e-01 
2.19200e+00, 5.57119e-01, 2.91821e-01, -7.70140e-01 
2.19225e+00, 5.57062e-01, 2.91716e-01, -7.70172e-01 
2.19250e+00, 5.57006e-01, 2.91611e-01, -7.70204e-01 
2.19275e+00, 5.56949e-01, 2.91506e-01, -7.70237e-01 
2.19300e+00, 5.56893e-01, 2.91401e-01, -7.70269e-01 
2.19325e+00, 5.56837e-01, 2.91296e-01, -7.70301e-01 
2.19350e+00, 5.56780e-01, 2.91192e-01, -7.70333e-01 
2.19375e+00, 5.56724e-01, 2.91087e-01, -7.70365e-01 
2.19400e+00, 5.56667e-01, 2.90982e-01, -7.70397e-01 
2.19425e+00, 5.56611e-01, 2.90877e-01, -7.70430e-01 
2.19450e+00, 5.56554e-01, 2.90772e-01, -7.70462e-01 
2.19475e+00, 5.56498e-01, 2.90667e-01, -7.70494e-01 
2.19500e+00, 5.56441e-01, 2.90562e-01, -7.70526e-01 
2.19525e+00, 5.56385e-01, 2.90457e-01, -7.70558e-01 
2.19550e+00, 5.56328e-01, 2.90352e-01, -7.70590e-01 
2.19575e+00, 5.56272e-01, 2.90247e-01, -7.70622e-01 
2.19600e+00, 5.56215e-01, 2.90142e-01, -7.70654e-01 
2.19625e+00, 5.56159e-01, 2.90037e-01, -7.70686e-01 
2.19650e+00, 5.56102e-01, 2.89932e-01, -7.70718e-01 
2.19675e+00, 5.56046e-01, 2.89828e-01, -7.70750e-01 
2.19700e+00, 5.55989e-01, 2.89723e-01, -7.70782e-01 
2.19725e+00, 5.55933e-01, 2.89618e-01, -7.70814e-01 
2.19750e+00, 5.55876e-01, 2.89513e-01, -7.70846e-01 
2.19775e+00, 5.55820e-01, 2.89408e-01, -7.70878e-01 
2.19800e+00, 5.55763e-01, 2.89303e-01, -7.70909e-01 
2.19825e+00, 5.55707e-01, 2.89198e-01, -7.70941e-01 
2.19850e+00, 5.55650e-01, 2.89093e-01, -7.70973e-01 
2.19875e+00, 5.55594e-01, 2.88988e-01, -7.71005e-01 
2.19900e+00, 5.55537e-01, 2.88883e-01, -7.71037e-01 
2.19925e+00, 5.55481e-01, 2.88778e-01, -7.71069e-01 
2.19950e+00, 5.55424e-01, 2.88673e-01, -7.71100e-01 
2.19975e+00, 5.55368e-01, 2.88568e-01, -7.71132e-01 
2.20000e+00, 5.55311e-01, 2.88463e-01, -7.71164e-01 
2.20025e+00, 5.55254e-01, 2.88358e-01, -7.71196e-01 
2.20050e+00, 5.55198e-01, 2.88253e-01, -7.71227e-01 
2.20075e+00, 5.55141e-01, 2.88148e-01, -7.71259e-01 
2.20100e+00, 5.55085e-01, 2.88043e-01, -7.71291e-01 
2.20125e+00, 5.55028e-01, 2.87938e-01, -7.71322e-01 
2.20150e+00, 5.54972e-01, 2.87833e-01, -7.71354e-01 
2.20175e+00, 5.54915e-01, 2.87728e-01, -7.71386e-01 
2.20200e+00, 5.54859e-01, 2.87623e-01, -7.71417e-01 
2.20225e+00, 5.54802e-01, 2.87518e-01, -7.71449e-01 
2.20250e+00, 5.54745e-01, 2.87413e-01, -7.71480e-01 
2.20275e+00, 5.54689e-01, 2.87308e-01, -7.71512e-01 
2.20300e+00, 5.54632e-01, 2.87203e-01, -7.71543e-01 
2.20325e+00, 5.54576e-01, 2.87098e-01, -7.71575e-01 
2.20350e+00, 5.54519e-01, 2.86993e-01, -7.71606e-01 
2.20375e+00, 5.54462e-01, 2.86888e-01, -7.71638e-01 
2.20400e+00, 5.54406e-01, 2.86783e-01, -7.71669e-01 
2.20425e+00, 5.54349e-01, 2.86678e-01, -7.71701e-01 
2.20450e+00, 5.54293e-01, 2.86573e-01, -7.71732e-01 
2.20475e+00, 5.54236e-01, 2.86467e-01, -7.71764e-01 
2.20500e+00, 5.54179e-01, 2.86362e-01, -7.71795e-01 
2.20525e+00, 5.54123e-01, 2.86257e-01, -7.71827e-01 
2.20550e+00, 5.54066e-01, 2.86152e-01, -7.71858e-01 
2.20575e+00, 5.54010e-01, 2.86047e-01, -7.71889e-01 
2.20600e+00, 5.53953e-01, 2.85942e-01, -7.71921e-01 
2.20625e+00, 5.53896e-01, 2.85837e-01, -7.71952e-01 
2.20650e+00, 5.53840e-01, 2.85732e-01, -7.71983e-01 
2.20675e+00, 5.53783e-01, 2.85627e-01, -7.72015e-01 
2.20700e+00, 5.53727e-01, 2.85522e-01, -7.72046e-01 
2.20725e+00, 5.53670e-01, 2.85417e-01, -7.72077e-01 
2.20750e+00, 5.53613e-01, 2.85312e-01, -7.72108e-01 
2.20775e+00, 5.53557e-01, 2.85206e-01, -7.72140e-01 
2.20800e+00, 5.53500e-01, 2.85101e-01, -7.72171e-01 
2.20825e+00, 5.53443e-01, 2.84996e-01, -7.72202e-01 
2.20850e+00, 5.53387e-01, 2.84891e-01, -7.72233e-01 
2.20875e+00, 5.53330e-01, 2.84786e-01, -7.72264e-01 
2.20900e+00, 5.53273e-01, 2.84681e-01, -7.72296e-01 
2.20925e+00, 5.53217e-01, 2.84576e-01, -7.72327e-01 
2.20950e+00, 5.53160e-01, 2.84471e-01, -7.72358e-01 
2.20975e+00, 5.53103e-01, 2.84366e-01, -7.72389e-01 
2.21000e+00, 5.53047e-01, 2.84260e-01, -7.72420e-01 
2.21025e+00, 5.52990e-01, 2.84155e-01, -7.72451e-01 
2.21050e+00, 5.52933e-01, 2.84050e-01, -7.72482e-01 
2.21075e+00, 5.52877e-01, 2.83945e-01, -7.72513e-01 
2.21100e+00, 5.52820e-01, 2.83840e-01, -7.72544e-01 
2.21125e+00, 5.52763e-01, 2.83735e-01, -7.72575e-01 
2.21150e+00, 5.52707e-01, 2.83630e-01, -7.72606e-01 
2.21175e+00, 5.52650e-01, 2.83524e-01, -7.72637e-01 
2.21200e+00, 5.52593e-01, 2.83419e-01, -7.72668e-01 
2.21225e+00, 5.52537e-01, 2.83314e-01, -7.72699e-01 
2.21250e+00, 5.52480e-01, 2.83209e-01, -7.72730e-01 
2.21275e+00, 5.52423e-01, 2.83104e-01, -7.72761e-01 
2.21300e+00, 5.52367e-01, 2.82999e-01, -7.72792e-01 
2.21325e+00, 5.52310e-01, 2.82893e-01, -7.72823e-01 
2.21350e+00, 5.52253e-01, 2.82788e-01, -7.72853e-01 
2.21375e+00, 5.52196e-01, 2.82683e-01, -7.72884e-01 
2.21400e+00, 5.52140e-01, 2.82578e-01, -7.72915e-01 
2.21425e+00, 5.52083e-01, 2.82473e-01, -7.72946e-01 
2.21450e+00, 5.52026e-01, 2.82368e-01, -7.72977e-01 
2.21475e+00, 5.51970e-01, 2.82262e-01, -7.73007e-01 
2.21500e+00, 5.51913e-01, 2.82157e-01, -7.73038e-01 
2.21525e+00, 5.51856e-01, 2.82052e-01, -7.73069e-01 
2.21550e+00, 5.51799e-01, 2.81947e-01, -7.73100e-01 
2.21575e+00, 5.51743e-01, 2.81842e-01, -7.73130e-01 
2.21600e+00, 5.51686e-01, 2.81736e-01, -7.73161e-01 
2.21625e+00, 5.51629e-01, 2.81631e-01, -7.73192e-01 
2.21650e+00, 5.51572e-01, 2.81526e-01, -7.73222e-01 
2.21675e+00, 5.51516e-01, 2.81421e-01, -7.73253e-01 
2.21700e+00, 5.51459e-01, 2.81315e-01, -7.73284e-01 
2.21725e+00, 5.51402e-01, 2.81210e-01, -7.73314e-01 
2.21750e+00, 5.51345e-01, 2.81105e-01, -7.73345e-01 
2.21775e+00, 5.51289e-01, 2.81000e-01, -7.73375e-01 
2.21800e+00, 5.51232e-01, 2.80895e-01, -7.73406e-01 
2.21825e+00, 5.51175e-01, 2.80789e-01, -7.73437e-01 
2.21850e+00, 5.51118e-01, 2.80684e-01, -7.73467e-01 
2.21875e+00, 5.51061e-01, 2.80579e-01, -7.73498e-01 
2.21900e+00, 5.51005e-01, 2.80474e-01, -7.73528e-01 
2.21925e+00, 5.50948e-01, 2.80368e-01, -7.73559e-01 
2.21950e+00, 5.50891e-01, 2.80263e-01, -7.73589e-01 
2.21975e+00, 5.50834e-01, 2.80158e-01, -7.73619e-01 
2.22000e+00, 5.50778e-01, 2.80053e-01, -7.73650e-01 
2.22025e+00, 5.50721e-01, 2.79947e-01, -7.73680e-01 
2.22050e+00, 5.50664e-01, 2.79842e-01, -7.73711e-01 
2.22075e+00, 5.50607e-01, 2.79737e-01, -7.73741e-01 
2.22100e+00, 5.50550e-01, 2.79631e-01, -7.73771e-01 
2.22125e+00, 5.50494e-01, 2.79526e-01, -7.73802e-01 
2.22150e+00, 5.50437e-01, 2.79421e-01, -7.73832e-01 
2.22175e+00, 5.50380e-01, 2.79316e-01, -7.73862e-01 
2.22200e+00, 5.50323e-01, 2.79210e-01, -7.73893e-01 
2.22225e+00, 5.50266e-01, 2.79105e-01, -7.73923e-01 
2.22250e+00, 5.50210e-01, 2.79000e-01, -7.73953e-01 
2.22275e+00, 5.50153e-01, 2.78894e-01, -7.73983e-01 
2.22300e+00, 5.50096e-01, 2.78789e-01, -7.74014e-01 
2.22325e+00, 5.50039e-01, 2.78684e-01, -7.74044e-01 
2.22350e+00, 5.49982e-01, 2.78579e-01, -7.74074e-01 
2.22375e+00, 5.49925e-01, 2.78473e-01, -7.74104e-01 
2.22400e+00, 5.49869e-01, 2.78368e-01, -7.74134e-01 
2.22425e+00, 5.49812e-01, 2.78263e-01, -7.74164e-01 
2.22450e+00, 5.49755e-01, 2.78157e-01, -7.74195e-01 
2.22475e+00, 5.49698e-01, 2.78052e-01, -7.74225e-01 
2.22500e+00, 5.49641e-01, 2.77947e-01, -7.74255e-01 
2.22525e+00, 5.49584e-01, 2.77841e-01, -7.74285e-01 
2.22550e+00, 5.49527e-01, 2.77736e-01, -7.74315e-01 
2.22575e+00, 5.49471e-01, 2.77631e-01, -7.74345e-01 
2.22600e+00, 5.49414e-01, 2.77525e-01, -7.74375e-01 
2.22625e+00, 5.49357e-01, 2.77420e-01, -7.74405e-01 
2.22650e+00, 5.49300e-01, 2.77315e-01, -7.74435e-01 
2.22675e+00, 5.49243e-01, 2.77209e-01, -7.74465e-01 
2.22700e+00, 5.49186e-01, 2.77104e-01, -7.74495e-01 
2.22725e+00, 5.49129e-01, 2.76998e-01, -7.74525e-01 
2.22750e+00, 5.49072e-01, 2.76893e-01, -7.74555e-01 
2.22775e+00, 5.49016e-01, 2.76788e-01, -7.74585e-01 
2.22800e+00, 5.48959e-01, 2.76682e-01, -7.74615e-01 
2.22825e+00, 5.48902e-01, 2.76577e-01, -7.74644e-01 
2.22850e+00, 5.48845e-01, 2.76472e-01, -7.74674e-01 
2.22875e+00, 5.48788e-01, 2.76366e-01, -7.74704e-01 
2.22900e+00, 5.48731e-01, 2.76261e-01, -7.74734e-01 
2.22925e+00, 5.48674e-01, 2.76156e-01, -7.74764e-01 
2.22950e+00, 5.48617e-01, 2.76050e-01, -7.74794e-01 
2.22975e+00, 5.48560e-01, 2.75945e-01, -7.74823e-01 
2.23000e+00, 5.48503e-01, 2.75839e-01, -7.74853e-01 
2.23025e+00, 5.48447e-01, 2.75734e-01, -7.74883e-01 
2.23050e+00, 5.48390e-01, 2.75629e-01, -7.74913e-01 
2.23075e+00, 5.48333e-01, 2.75523e-01, -7.74942e-01 
2.23100e+00, 5.48276e-01, 2.75418e-01, -7.74972e-01 
2.23125e+00, 5.48219e-01, 2.75312e-01, -7.75002e-01 
2.23150e+00, 5.48162e-01, 2.75207e-01, -7.75031e-01 
2.23175e+00, 5.48105e-01, 2.75101e-01, -7.75061e-01 
2.23200e+00, 5.48048e-01, 2.74996e-01, -7.75091e-01 
2.23225e+00, 5.47991e-01, 2.74891e-01, -7.75120e-01 
2.23250e+00, 5.47934e-01, 2.74785e-01, -7.75150e-01 
2.23275e+00, 5.47877e-01, 2.74680e-01, -7.75179e-01 
2.23300e+00, 5.47820e-01, 2.74574e-01, -7.75209e-01 
2.23325e+00, 5.47763e-01, 2.74469e-01, -7.75239e-01 
2.23350e+00, 5.47706e-01, 2.74363e-01, -7.75268e-01 
2.23375e+00, 5.47649e-01, 2.74258e-01, -7.75298e-01 
2.23400e+00, 5.47593e-01, 2.74153e-01, -7.75327e-01 
2.23425e+00, 5.47536e-01, 2.74047e-01, -7.75357e-01 
2.23450e+00, 5.47479e-01, 2.73942e-01, -7.75386e-01 
2.23475e+00, 5.47422e-01, 2.73836e-01, -7.75415e-01 
2.23500e+00, 5.47365e-01, 2.73731e-01, -7.75445e-01 
2.23525e+00, 5.47308e-01, 2.73625e-01, -7.75474e-01 
2.23550e+00, 5.47251e-01, 2.73520e-01, -7.75504e-01 
2.23575e+00, 5.47194e-01, 2.73414e-01, -7.75533e-01 
2.23600e+00, 5.47137e-01, 2.73309e-01, -7.75562e-01 
2.23625e+00, 5.47080e-01, 2.73203e-01, -7.75592e-01 
2.23650e+00, 5.47023e-01, 2.73098e-01, -7.75621e-01 
2.23675e+00, 5.46966e-01, 2.72993e-01, -7.75650e-01 
2.23700e+00, 5.46909e-01, 2.72887e-01, -7.75680e-01 
2.23725e+00, 5.46852e-01, 2.72782e-01, -7.75709e-01 
2.23750e+00, 5.46795e-01, 2.72676e-01, -7.75738e-01 
2.23775e+00, 5.46738e-01, 2.72571e-01, -7.75768e-01 
2.23800e+00, 5.46681e-01, 2.72465e-01, -7.75797e-01 
2.23825e+00, 5.46624e-01, 2.72360e-01, -7.75826e-01 
2.23850e+00, 5.46567e-01, 2.72254e-01, -7.75855e-01 
2.23875e+00, 5.46510e-01, 2.72149e-01, -7.75884e-01 
2.23900e+00, 5.46453e-01, 2.72043e-01, -7.75914e-01 
2.23925e+00, 5.46396e-01, 2.71938e-01, -7.75943e-01 
2.23950e+00, 5.46339e-01, 2.71832e-01, -7.75972e-01 
2.23975e+00, 5.46282e-01, 2.71727e-01, -7.76001e-01 
2.24000e+00, 5.46225e-01, 2.71621e-01, -7.76030e-01 
2.24025e+00, 5.46168e-01, 2.71515e-01, -7.76059e-01 
2.24050e+00, 5.46111e-01, 2.71410e-01, -7.76088e-01 
2.24075e+00, 5.46053e-01, 2.71304e-01, -7.76117e-01 
2.24100e+00, 5.45996e-01, 2.71199e-01, -7.76146e-01 
2.24125e+00, 5.45939e-01, 2.71093e-01, -7.76175e-01 
2.24150e+00, 5.45882e-01, 2.70988e-01, -7.76204e-01 
2.24175e+00, 5.45825e-01, 2.70882e-01, -7.76233e-01 
2.24200e+00, 5.45768e-01, 2.70777e-01, -7.76262e-01 
2.24225e+00, 5.45711e-01, 2.70671e-01, -7.76291e-01 
2.24250e+00, 5.45654e-01, 2.70566e-01, -7.76320e-01 
2.24275e+00, 5.45597e-01, 2.70460e-01, -7.76349e-01 
2.24300e+00, 5.45540e-01, 2.70355e-01, -7.76378e-01 
2.24325e+00, 5.45483e-01, 2.70249e-01, -7.76407e-01 
2.24350e+00, 5.45426e-01, 2.70143e-01, -7.76436e-01 
2.24375e+00, 5.45369e-01, 2.70038e-01, -7.76464e-01 
2.24400e+00, 5.45312e-01, 2.69932e-01, -7.76493e-01 
2.24425e+00, 5.45255e-01, 2.69827e-01, -7.76522e-01 
2.24450e+00, 5.45198e-01, 2.69721e-01, -7.76551e-01 
2.24475e+00, 5.45140e-01, 2.69616e-01, -7.76580e-01 
2.24500e+00, 5.45083e-01, 2.69510e-01, -7.76608e-01 
2.24525e+00, 5.45026e-01, 2.69404e-01, -7.76637e-01 
2.24550e+00, 5.44969e-01, 2.69299e-01, -7.76666e-01 
2.24575e+00, 5.44912e-01, 2.69193e-01, -7.76695e-01 
2.24600e+00, 5.44855e-01, 2.69088e-01, -7.76723e-01 
2.24625e+00, 5.44798e-01, 2.68982e-01, -7.76752e-01 
2.24650e+00, 5.44741e-01, 2.68876e-01, -7.76781e-01 
2.24675e+00, 5.44684e-01, 2.68771e-01, -7.76809e-01 
2.24700e+00, 5.44626e-01, 2.68665e-01, -7.76838e-01 
2.24725e+00, 5.44569e-01, 2.68560e-01, -7.76867e-01 
2.24750e+00, 5.44512e-01, 2.68454e-01, -7.76895e-01 
2.24775e+00, 5.44455e-01, 2.68348e-01, -7.76924e-01 
2.24800e+00, 5.44398e-01, 2.68243e-01, -7.76952e-01 
2.24825e+00, 5.44341e-01, 2.68137e-01, -7.76981e-01 
2.24850e+00, 5.44284e-01, 2.68031e-01, -7.77009e-01 
2.24875e+00, 5.44227e-01, 2.67926e-01, -7.77038e-01 
2.24900e+00, 5.44169e-01, 2.67820e-01, -7.77066e-01 
2.24925e+00, 5.44112e-01, 2.67715e-01, -7.77095e-01 
2.24950e+00, 5.44055e-01, 2.67609e-01, -7.77123e-01 
2.24975e+00, 5.43998e-01, 2.67503e-01, -7.77152e-01 
2.25000e+00, 5.43941e-01, 2.67398e-01, -7.77180e-01 
2.25025e+00, 5.43884e-01, 2.67292e-01, -7.77209e-01 
2.25050e+00, 5.43827e-01, 2.67186e-01, -7.77237e-01 
2.25075e+00, 5.43769e-01, 2.67081e-01, -7.77266e-01 
2.25100e+00, 5.43712e-01, 2.66975e-01, -7.77294e-01 
2.25125e+00, 5.43655e-01, 2.66869e-01, -7.77322e-01 
2.25150e+00, 5.43598e-01, 2.66764e-01, -7.77351e-01 
2.25175e+00, 5.43541e-01, 2.66658e-01, -7.77379e-01 
2.25200e+00, 5.43484e-01, 2.66552e-01, -7.77407e-01 
2.25225e+00, 5.43426e-01, 2.66447e-01, -7.77435e-01 
2.25250e+00, 5.43369e-01, 2.66341e-01, -7.77464e-01 
2.25275e+00, 5.43312e-01, 2.66235e-01, -7.77492e-01 
2.25300e+00, 5.43255e-01, 2.66130e-01, -7.77520e-01 
2.25325e+00, 5.43198e-01, 2.66024e-01, -7.77548e-01 
2.25350e+00, 5.43140e-01, 2.65918e-01, -7.77577e-01 
2.25375e+00, 5.43083e-01, 2.65813e-01, -7.77605e-01 
2.25400e+00, 5.43026e-01, 2.65707e-01, -7.77633e-01 
2.25425e+00, 5.42969e-01, 2.65601e-01, -7.77661e-01 
2.25450e+00, 5.42912e-01, 2.65496e-01, -7.77689e-01 
2.25475e+00, 5.42854e-01, 2.65390e-01, -7.77717e-01 
2.25500e+00, 5.42797e-01, 2.65284e-01, -7.77746e-01 
2.25525e+00, 5.42740e-01, 2.65178e-01, -7.77774e-01 
2.25550e+00, 5.42683e-01, 2.65073e-01, -7.77802e-01 
2.25575e+00, 5.42626e-01, 2.64967e-01, -7.77830e-01 
2.25600e+00, 5.42568e-01, 2.64861e-01, -7.77858e-01 
2.25625e+00, 5.42511e-01, 2.64756e-01, -7.77886e-01 
2.25650e+00, 5.42454e-01, 2.64650e-01, -7.77914e-01 
2.25675e+00, 5.42397e-01, 2.64544e-01, -7.77942e-01 
2.25700e+00, 5.42340e-01, 2.64438e-01, -7.77970e-01 
2.25725e+00, 5.42282e-01, 2.64333e-01, -7.77998e-01 
2.25750e+00, 5.42225e-01, 2.64227e-01, -7.78026e-01 
2.25775e+00, 5.42168e-01, 2.64121e-01, -7.78054e-01 
2.25800e+00, 5.42111e-01, 2.64016e-01, -7.78081e-01 
2.25825e+00, 5.42053e-01, 2.63910e-01, -7.78109e-01 
2.25850e+00, 5.41996e-01, 2.63804e-01, -7.78137e-01 
2.25875e+00, 5.41939e-01, 2.63698e-01, -7.78165e-01 
2.25900e+00, 5.41882e-01, 2.63593e-01, -7.78193e-01 
2.25925e+00, 5.41824e-01, 2.63487e-01, -7.78221e-01 
2.25950e+00, 5.41767e-01, 2.63381e-01, -7.78249e-01 
2.25975e+00, 5.41710e-01, 2.63275e-01, -7.78276e-01 
2.26000e+00, 5.41653e-01, 2.63170e-01, -7.78304e-01 
2.26025e+00, 5.41595e-01, 2.63064e-01, -7.78332e-01 
2.26050e+00, 5.41538e-01, 2.62958e-01, -7.78360e-01 
2.26075e+00, 5.41481e-01, 2.62852e-01, -7.78387e-01 
2.26100e+00, 5.41423e-01, 2.62746e-01, -7.78415e-01 
2.26125e+00, 5.41366e-01, 2.62641e-01, -7.78443e-01 
2.26150e+00, 5.41309e-01, 2.62535e-01, -7.78470e-01 
2.26175e+00, 5.41252e-01, 2.62429e-01, -7.78498e-01 
2.26200e+00, 5.41194e-01, 2.62323e-01, -7.78526e-01 
2.26225e+00, 5.41137e-01, 2.62218e-01, -7.78553e-01 
2.26250e+00, 5.41080e-01, 2.62112e-01, -7.78581e-01 
2.26275e+00, 5.41022e-01, 2.62006e-01, -7.78608e-01 
2.26300e+00, 5.40965e-01, 2.61900e-01, -7.78636e-01 
2.26325e+00, 5.40908e-01, 2.61794e-01, -7.78664e-01 
2.26350e+00, 5.40850e-01, 2.61689e-01, -7.78691e-01 
2.26375e+00, 5.40793e-01, 2.61583e-01, -7.78719e-01 
2.26400e+00, 5.40736e-01, 2.61477e-01, -7.78746e-01 
2.26425e+00, 5.40679e-01, 2.61371e-01, -7.78774e-01 
2.26450e+00, 5.40621e-01, 2.61265e-01, -7.78801e-01 
2.26475e+00, 5.40564e-01, 2.61159e-01, -7.78829e-01 
2.26500e+00, 5.40507e-01, 2.61054e-01, -7.78856e-01 
2.26525e+00, 5.40449e-01, 2.60948e-01, -7.78883e-01 
2.26550e+00, 5.40392e-01, 2.60842e-01, -7.78911e-01 
2.26575e+00, 5.40335e-01, 2.60736e-01, -7.78938e-01 
2.26600e+00, 5.40277e-01, 2.60630e-01, -7.78966e-01 
2.26625e+00, 5.40220e-01, 2.60525e-01, -7.78993e-01 
2.26650e+00, 5.40163e-01, 2.60419e-01, -7.79020e-01 
2.26675e+00, 5.40105e-01, 2.60313e-01, -7.79048e-01 
2.26700e+00, 5.40048e-01, 2.60207e-01, -7.79075e-01 
2.26725e+00, 5.39991e-01, 2.60101e-01, -7.79102e-01 
2.26750e+00, 5.39933e-01, 2.59995e-01, -7.79129e-01 
2.26775e+00, 5.39876e-01, 2.59889e-01, -7.79157e-01 
2.26800e+00, 5.39818e-01, 2.59784e-01, -7.79184e-01 
2.26825e+00, 5.39761e-01, 2.59678e-01, -7.79211e-01 
2.26850e+00, 5.39704e-01, 2.59572e-01, -7.79238e-01 
2.26875e+00, 5.39646e-01, 2.59466e-01, -7.79266e-01 
2.26900e+00, 5.39589e-01, 2.59360e-01, -7.79293e-01 
2.26925e+00, 5.39532e-01, 2.59254e-01, -7.79320e-01 
2.26950e+00, 5.39474e-01, 2.59148e-01, -7.79347e-01 
2.26975e+00, 5.39417e-01, 2.59043e-01, -7.79374e-01 
2.27000e+00, 5.39359e-01, 2.58937e-01, -7.79401e-01 
2.27025e+00, 5.39302e-01, 2.58831e-01, -7.79428e-01 
2.27050e+00, 5.39245e-01, 2.58725e-01, -7.79455e-01 
2.27075e+00, 5.39187e-01, 2.58619e-01, -7.79482e-01 
2.27100e+00, 5.39130e-01, 2.58513e-01, -7.79510e-01 
2.27125e+00, 5.39073e-01, 2.58407e-01, -7.79537e-01 
2.27150e+00, 5.39015e-01, 2.58301e-01, -7.79564e-01 
2.27175e+00, 5.38958e-01, 2.58195e-01, -7.79591e-01 
2.27200e+00, 5.38900e-01, 2.58090e-01, -7.79617e-01 
2.27225e+00, 5.38843e-01, 2.57984e-01, -7.79644e-01 
2.27250e+00, 5.38785e-01, 2.57878e-01, -7.79671e-01 
2.27275e+00, 5.38728e-01, 2.57772e-01, -7.79698e-01 
2.27300e+00, 5.38671e-01, 2.57666e-01, -7.79725e-01 
2.27325e+00, 5.38613e-01, 2.57560e-01, -7.79752e-01 
2.27350e+00, 5.38556e-01, 2.57454e-01, -7.79779e-01 
2.27375e+00, 5.38498e-01, 2.57348e-01, -7.79806e-01 
2.27400e+00, 5.38441e-01, 2.57242e-01, -7.79833e-01 
2.27425e+00, 5.38384e-01, 2.57136e-01, -7.79860e-01 
2.27450e+00, 5.38326e-01, 2.57030e-01, -7.79886e-01 
2.27475e+00, 5.38269e-01, 2.56925e-01, -7.79913e-01 
2.27500e+00, 5.38211e-01, 2.56819e-01, -7.79940e-01 
2.27525e+00, 5.38154e-01, 2.56713e-01, -7.79967e-01 
2.27550e+00, 5.38096e-01, 2.56607e-01, -7.79993e-01 
2.27575e+00, 5.38039e-01, 2.56501e-01, -7.80020e-01 
2.27600e+00, 5.37981e-01, 2.56395e-01, -7.80047e-01 
2.27625e+00, 5.37924e-01, 2.56289e-01, -7.80073e-01 
2.27650e+00, 5.37867e-01, 2.56183e-01, -7.80100e-01 
2.27675e+00, 5.37809e-01, 2.56077e-01, -7.80127e-01 
2.27700e+00, 5.37752e-01, 2.55971e-01, -7.80153e-01 
2.27725e+00, 5.37694e-01, 2.55865e-01, -7.80180e-01 
2.27750e+00, 5.37637e-01, 2.55759e-01, -7.80207e-01 
2.27775e+00, 5.37579e-01, 2.55653e-01, -7.80233e-01 
2.27800e+00, 5.37522e-01, 2.55547e-01, -7.80260e-01 
2.27825e+00, 5.37464e-01, 2.55441e-01, -7.80286e-01 
2.27850e+00, 5.37407e-01, 2.55335e-01, -7.80313e-01 
2.27875e+00, 5.37349e-01, 2.55229e-01, -7.80339e-01 
2.27900e+00, 5.37292e-01, 2.55123e-01, -7.80366e-01 
2.27925e+00, 5.37234e-01, 2.55017e-01, -7.80392e-01 
2.27950e+00, 5.37177e-01, 2.54911e-01, -7.80419e-01 
2.27975e+00, 5.37119e-01, 2.54805e-01, -7.80445e-01 
2.28000e+00, 5.37062e-01, 2.54699e-01, -7.80472e-01 
