r(m), B_r(T), B_theta(T), B_z(T) 
1.91550e+00, 1.11272e-02, 4.71225e+00, 1.79507e-01 
1.91575e+00, 1.17405e-02, 4.71008e+00, 1.89426e-01 
1.91600e+00, 1.23534e-02, 4.70783e+00, 1.99341e-01 
1.91625e+00, 1.29658e-02, 4.70550e+00, 2.09251e-01 
1.91650e+00, 1.35778e-02, 4.70308e+00, 2.19156e-01 
1.91675e+00, 1.41893e-02, 4.70058e+00, 2.29055e-01 
1.91700e+00, 1.48003e-02, 4.69800e+00, 2.38950e-01 
1.91725e+00, 1.54108e-02, 4.69534e+00, 2.48838e-01 
1.91750e+00, 1.60208e-02, 4.69259e+00, 2.58722e-01 
1.91775e+00, 1.66302e-02, 4.68976e+00, 2.68599e-01 
1.91800e+00, 1.72392e-02, 4.68685e+00, 2.78470e-01 
1.91825e+00, 1.78475e-02, 4.68385e+00, 2.88335e-01 
1.91850e+00, 1.84554e-02, 4.68077e+00, 2.98194e-01 
1.91875e+00, 1.90626e-02, 4.67761e+00, 3.08046e-01 
1.91900e+00, 1.96693e-02, 4.67437e+00, 3.17891e-01 
1.91925e+00, 2.02754e-02, 4.67104e+00, 3.27729e-01 
1.91950e+00, 2.08809e-02, 4.66764e+00, 3.37561e-01 
1.91975e+00, 2.14858e-02, 4.66415e+00, 3.47385e-01 
1.92000e+00, 2.20901e-02, 4.66058e+00, 3.57201e-01 
1.92025e+00, 2.26938e-02, 4.65692e+00, 3.67010e-01 
1.92050e+00, 2.32968e-02, 4.65319e+00, 3.76811e-01 
1.92075e+00, 2.38991e-02, 4.64937e+00, 3.86605e-01 
1.92100e+00, 2.45008e-02, 4.64547e+00, 3.96390e-01 
1.92125e+00, 2.51019e-02, 4.64149e+00, 4.06167e-01 
1.92150e+00, 2.57022e-02, 4.63743e+00, 4.15935e-01 
1.92175e+00, 2.63019e-02, 4.63328e+00, 4.25695e-01 
1.92200e+00, 2.69009e-02, 4.62906e+00, 4.35446e-01 
1.92225e+00, 2.74991e-02, 4.62475e+00, 4.45187e-01 
1.92250e+00, 2.80967e-02, 4.62036e+00, 4.54920e-01 
1.92275e+00, 2.86935e-02, 4.61589e+00, 4.64644e-01 
1.92300e+00, 2.92896e-02, 4.61134e+00, 4.74358e-01 
1.92325e+00, 2.98849e-02, 4.60671e+00, 4.84062e-01 
1.92350e+00, 3.04794e-02, 4.60200e+00, 4.93756e-01 
1.92375e+00, 3.10732e-02, 4.59721e+00, 5.03441e-01 
1.92400e+00, 3.16662e-02, 4.59233e+00, 5.13115e-01 
1.92425e+00, 3.22584e-02, 4.58738e+00, 5.22779e-01 
1.92450e+00, 3.28498e-02, 4.58234e+00, 5.32432e-01 
1.92475e+00, 3.34404e-02, 4.57723e+00, 5.42075e-01 
1.92500e+00, 3.40302e-02, 4.57203e+00, 5.51707e-01 
1.92525e+00, 3.46191e-02, 4.56676e+00, 5.61328e-01 
1.92550e+00, 3.52072e-02, 4.56140e+00, 5.70938e-01 
1.92575e+00, 3.57944e-02, 4.55596e+00, 5.80536e-01 
1.92600e+00, 3.63808e-02, 4.55045e+00, 5.90123e-01 
1.92625e+00, 3.69663e-02, 4.54485e+00, 5.99698e-01 
1.92650e+00, 3.75509e-02, 4.53917e+00, 6.09261e-01 
1.92675e+00, 3.81346e-02, 4.53342e+00, 6.18812e-01 
1.92700e+00, 3.87174e-02, 4.52758e+00, 6.28351e-01 
1.92725e+00, 3.92994e-02, 4.52167e+00, 6.37878e-01 
1.92750e+00, 3.98803e-02, 4.51568e+00, 6.47392e-01 
1.92775e+00, 4.04604e-02, 4.50960e+00, 6.56893e-01 
1.92800e+00, 4.10395e-02, 4.50345e+00, 6.66381e-01 
1.92825e+00, 4.16176e-02, 4.49722e+00, 6.75857e-01 
1.92850e+00, 4.21948e-02, 4.49091e+00, 6.85319e-01 
1.92875e+00, 4.27711e-02, 4.48452e+00, 6.94768e-01 
1.92900e+00, 4.33463e-02, 4.47806e+00, 7.04203e-01 
1.92925e+00, 4.39205e-02, 4.47151e+00, 7.13625e-01 
1.92950e+00, 4.44938e-02, 4.46489e+00, 7.23033e-01 
1.92975e+00, 4.50660e-02, 4.45819e+00, 7.32426e-01 
1.93000e+00, 4.56372e-02, 4.45141e+00, 7.41806e-01 
1.93025e+00, 4.62074e-02, 4.44455e+00, 7.51171e-01 
1.93050e+00, 4.67765e-02, 4.43761e+00, 7.60522e-01 
1.93075e+00, 4.73446e-02, 4.43060e+00, 7.69858e-01 
1.93100e+00, 4.79116e-02, 4.42351e+00, 7.79179e-01 
1.93125e+00, 4.84776e-02, 4.41634e+00, 7.88485e-01 
1.93150e+00, 4.90425e-02, 4.40910e+00, 7.97776e-01 
1.93175e+00, 4.96063e-02, 4.40178e+00, 8.07052e-01 
1.93200e+00, 5.01690e-02, 4.39438e+00, 8.16312e-01 
1.93225e+00, 5.07305e-02, 4.38690e+00, 8.25556e-01 
1.93250e+00, 5.12910e-02, 4.37935e+00, 8.34785e-01 
1.93275e+00, 5.18504e-02, 4.37172e+00, 8.43998e-01 
1.93300e+00, 5.24086e-02, 4.36401e+00, 8.53194e-01 
1.93325e+00, 5.29656e-02, 4.35623e+00, 8.62374e-01 
1.93350e+00, 5.35215e-02, 4.34837e+00, 8.71538e-01 
1.93375e+00, 5.40763e-02, 4.34044e+00, 8.80685e-01 
1.93400e+00, 5.46298e-02, 4.33243e+00, 8.89816e-01 
1.93425e+00, 5.51822e-02, 4.32434e+00, 8.98929e-01 
1.93450e+00, 5.57334e-02, 4.31618e+00, 9.08025e-01 
1.93475e+00, 5.62834e-02, 4.30795e+00, 9.17104e-01 
1.93500e+00, 5.68321e-02, 4.29964e+00, 9.26166e-01 
1.93525e+00, 5.73797e-02, 4.29125e+00, 9.35210e-01 
1.93550e+00, 5.79260e-02, 4.28279e+00, 9.44236e-01 
1.93575e+00, 5.84711e-02, 4.27425e+00, 9.53245e-01 
1.93600e+00, 5.90149e-02, 4.26564e+00, 9.62235e-01 
1.93625e+00, 5.95575e-02, 4.25696e+00, 9.71207e-01 
1.93650e+00, 6.00988e-02, 4.24820e+00, 9.80161e-01 
1.93675e+00, 6.06389e-02, 4.23937e+00, 9.89096e-01 
1.93700e+00, 6.11776e-02, 4.23046e+00, 9.98013e-01 
1.93725e+00, 6.17151e-02, 4.22148e+00, 1.00691e+00 
1.93750e+00, 6.22513e-02, 4.21242e+00, 1.01579e+00 
1.93775e+00, 6.27861e-02, 4.20330e+00, 1.02465e+00 
1.93800e+00, 6.33196e-02, 4.19410e+00, 1.03349e+00 
1.93825e+00, 6.38518e-02, 4.18482e+00, 1.04231e+00 
1.93850e+00, 6.43827e-02, 4.17547e+00, 1.05111e+00 
1.93875e+00, 6.49122e-02, 4.16605e+00, 1.05989e+00 
1.93900e+00, 6.54404e-02, 4.15656e+00, 1.06865e+00 
1.93925e+00, 6.59672e-02, 4.14700e+00, 1.07740e+00 
1.93950e+00, 6.64926e-02, 4.13736e+00, 1.08612e+00 
1.93975e+00, 6.70166e-02, 4.12765e+00, 1.09482e+00 
1.94000e+00, 6.75393e-02, 4.11787e+00, 1.10350e+00 
1.94025e+00, 6.80605e-02, 4.10802e+00, 1.11216e+00 
1.94050e+00, 6.85804e-02, 4.09810e+00, 1.12080e+00 
1.94075e+00, 6.90988e-02, 4.08810e+00, 1.12942e+00 
1.94100e+00, 6.96158e-02, 4.07804e+00, 1.13801e+00 
1.94125e+00, 7.01314e-02, 4.06790e+00, 1.14659e+00 
1.94150e+00, 7.06455e-02, 4.05769e+00, 1.15514e+00 
1.94175e+00, 7.11581e-02, 4.04742e+00, 1.16368e+00 
1.94200e+00, 7.16694e-02, 4.03707e+00, 1.17219e+00 
1.94225e+00, 7.21791e-02, 4.02665e+00, 1.18068e+00 
1.94250e+00, 7.26874e-02, 4.01616e+00, 1.18914e+00 
1.94275e+00, 7.31942e-02, 4.00560e+00, 1.19759e+00 
1.94300e+00, 7.36994e-02, 3.99498e+00, 1.20601e+00 
1.94325e+00, 7.42032e-02, 3.98428e+00, 1.21441e+00 
1.94350e+00, 7.47055e-02, 3.97351e+00, 1.22279e+00 
1.94375e+00, 7.52063e-02, 3.96268e+00, 1.23114e+00 
1.94400e+00, 7.57055e-02, 3.95177e+00, 1.23947e+00 
1.94425e+00, 7.62032e-02, 3.94080e+00, 1.24778e+00 
1.94450e+00, 7.66993e-02, 3.92976e+00, 1.25607e+00 
1.94475e+00, 7.71939e-02, 3.91865e+00, 1.26433e+00 
1.94500e+00, 7.76870e-02, 3.90748e+00, 1.27257e+00 
1.94525e+00, 7.81785e-02, 3.89623e+00, 1.28079e+00 
1.94550e+00, 7.86684e-02, 3.88492e+00, 1.28898e+00 
1.94575e+00, 7.91567e-02, 3.87354e+00, 1.29714e+00 
1.94600e+00, 7.96434e-02, 3.86209e+00, 1.30529e+00 
1.94625e+00, 8.01285e-02, 3.85058e+00, 1.31341e+00 
1.94650e+00, 8.06120e-02, 3.83900e+00, 1.32150e+00 
1.94675e+00, 8.10940e-02, 3.82736e+00, 1.32957e+00 
1.94700e+00, 8.15742e-02, 3.81564e+00, 1.33762e+00 
1.94725e+00, 8.20529e-02, 3.80386e+00, 1.34564e+00 
1.94750e+00, 8.25299e-02, 3.79202e+00, 1.35364e+00 
1.94775e+00, 8.30052e-02, 3.78011e+00, 1.36161e+00 
1.94800e+00, 8.34790e-02, 3.76813e+00, 1.36956e+00 
1.94825e+00, 8.39510e-02, 3.75609e+00, 1.37748e+00 
1.94850e+00, 8.44214e-02, 3.74399e+00, 1.38537e+00 
1.94875e+00, 8.48901e-02, 3.73182e+00, 1.39324e+00 
1.94900e+00, 8.53571e-02, 3.71958e+00, 1.40109e+00 
1.94925e+00, 8.58224e-02, 3.70728e+00, 1.40891e+00 
1.94950e+00, 8.62860e-02, 3.69492e+00, 1.41670e+00 
1.94975e+00, 8.67479e-02, 3.68249e+00, 1.42447e+00 
1.95000e+00, 8.72081e-02, 3.67000e+00, 1.43221e+00 
1.95025e+00, 8.76666e-02, 3.65745e+00, 1.43992e+00 
1.95050e+00, 8.81233e-02, 3.64483e+00, 1.44761e+00 
1.95075e+00, 8.85783e-02, 3.63215e+00, 1.45527e+00 
1.95100e+00, 8.90316e-02, 3.61941e+00, 1.46290e+00 
1.95125e+00, 8.94831e-02, 3.60661e+00, 1.47051e+00 
1.95150e+00, 8.99328e-02, 3.59374e+00, 1.47809e+00 
1.95175e+00, 9.03808e-02, 3.58081e+00, 1.48564e+00 
1.95200e+00, 9.08270e-02, 3.56782e+00, 1.49317e+00 
1.95225e+00, 9.12714e-02, 3.55477e+00, 1.50067e+00 
1.95250e+00, 9.17141e-02, 3.54165e+00, 1.50814e+00 
1.95275e+00, 9.21549e-02, 3.52848e+00, 1.51558e+00 
1.95300e+00, 9.25939e-02, 3.51524e+00, 1.52300e+00 
1.95325e+00, 9.30311e-02, 3.50195e+00, 1.53038e+00 
1.95350e+00, 9.34665e-02, 3.48859e+00, 1.53774e+00 
1.95375e+00, 9.39001e-02, 3.47518e+00, 1.54507e+00 
1.95400e+00, 9.43319e-02, 3.46170e+00, 1.55238e+00 
1.95425e+00, 9.47618e-02, 3.44816e+00, 1.55965e+00 
1.95450e+00, 9.51898e-02, 3.43457e+00, 1.56690e+00 
1.95475e+00, 9.56161e-02, 3.42092e+00, 1.57411e+00 
1.95500e+00, 9.60404e-02, 3.40720e+00, 1.58130e+00 
1.95525e+00, 9.64629e-02, 3.39343e+00, 1.58846e+00 
1.95550e+00, 9.68835e-02, 3.37960e+00, 1.59559e+00 
1.95575e+00, 9.73023e-02, 3.36571e+00, 1.60269e+00 
1.95600e+00, 9.77191e-02, 3.35177e+00, 1.60976e+00 
1.95625e+00, 9.81341e-02, 3.33777e+00, 1.61681e+00 
1.95650e+00, 9.85471e-02, 3.32371e+00, 1.62382e+00 
1.95675e+00, 9.89583e-02, 3.30959e+00, 1.63080e+00 
1.95700e+00, 9.93675e-02, 3.29542e+00, 1.63776e+00 
1.95725e+00, 9.97748e-02, 3.28118e+00, 1.64468e+00 
1.95750e+00, 1.00180e-01, 3.26690e+00, 1.65157e+00 
1.95775e+00, 1.00584e-01, 3.25255e+00, 1.65844e+00 
1.95800e+00, 1.00985e-01, 3.23816e+00, 1.66527e+00 
1.95825e+00, 1.01385e-01, 3.22370e+00, 1.67207e+00 
1.95850e+00, 1.01782e-01, 3.20919e+00, 1.67884e+00 
1.95875e+00, 1.02178e-01, 3.19463e+00, 1.68559e+00 
1.95900e+00, 1.02572e-01, 3.18001e+00, 1.69230e+00 
1.95925e+00, 1.02964e-01, 3.16534e+00, 1.69898e+00 
1.95950e+00, 1.03353e-01, 3.15061e+00, 1.70563e+00 
1.95975e+00, 1.03741e-01, 3.13583e+00, 1.71224e+00 
1.96000e+00, 1.04127e-01, 3.12099e+00, 1.71883e+00 
1.96025e+00, 1.04511e-01, 3.10610e+00, 1.72539e+00 
1.96050e+00, 1.04893e-01, 3.09116e+00, 1.73191e+00 
1.96075e+00, 1.05272e-01, 3.07617e+00, 1.73840e+00 
1.96100e+00, 1.05650e-01, 3.06112e+00, 1.74486e+00 
1.96125e+00, 1.06026e-01, 3.04602e+00, 1.75129e+00 
1.96150e+00, 1.06400e-01, 3.03087e+00, 1.75769e+00 
1.96175e+00, 1.06771e-01, 3.01567e+00, 1.76406e+00 
1.96200e+00, 1.07141e-01, 3.00042e+00, 1.77039e+00 
1.96225e+00, 1.07509e-01, 2.98511e+00, 1.77669e+00 
1.96250e+00, 1.07874e-01, 2.96975e+00, 1.78296e+00 
1.96275e+00, 1.08238e-01, 2.95435e+00, 1.78920e+00 
1.96300e+00, 1.08599e-01, 2.93889e+00, 1.79540e+00 
1.96325e+00, 1.08959e-01, 2.92338e+00, 1.80157e+00 
1.96350e+00, 1.09316e-01, 2.90783e+00, 1.80771e+00 
1.96375e+00, 1.09671e-01, 2.89222e+00, 1.81382e+00 
1.96400e+00, 1.10025e-01, 2.87656e+00, 1.81989e+00 
1.96425e+00, 1.10376e-01, 2.86086e+00, 1.82593e+00 
1.96450e+00, 1.10725e-01, 2.84511e+00, 1.83194e+00 
1.96475e+00, 1.11072e-01, 2.82930e+00, 1.83791e+00 
1.96500e+00, 1.11416e-01, 2.81345e+00, 1.84385e+00 
1.96525e+00, 1.11759e-01, 2.79756e+00, 1.84976e+00 
1.96550e+00, 1.12100e-01, 2.78161e+00, 1.85563e+00 
1.96575e+00, 1.12438e-01, 2.76562e+00, 1.86147e+00 
1.96600e+00, 1.12775e-01, 2.74958e+00, 1.86728e+00 
1.96625e+00, 1.13109e-01, 2.73349e+00, 1.87305e+00 
1.96650e+00, 1.13441e-01, 2.71736e+00, 1.87879e+00 
1.96675e+00, 1.13771e-01, 2.70118e+00, 1.88449e+00 
1.96700e+00, 1.14099e-01, 2.68496e+00, 1.89016e+00 
1.96725e+00, 1.14424e-01, 2.66869e+00, 1.89580e+00 
1.96750e+00, 1.14748e-01, 2.65238e+00, 1.90140e+00 
1.96775e+00, 1.15069e-01, 2.63602e+00, 1.90697e+00 
1.96800e+00, 1.15389e-01, 2.61961e+00, 1.91250e+00 
1.96825e+00, 1.15706e-01, 2.60316e+00, 1.91800e+00 
1.96850e+00, 1.16020e-01, 2.58667e+00, 1.92346e+00 
1.96875e+00, 1.16333e-01, 2.57014e+00, 1.92889e+00 
1.96900e+00, 1.16644e-01, 2.55356e+00, 1.93429e+00 
1.96925e+00, 1.16952e-01, 2.53693e+00, 1.93964e+00 
1.96950e+00, 1.17258e-01, 2.52027e+00, 1.94497e+00 
1.96975e+00, 1.17562e-01, 2.50356e+00, 1.95026e+00 
1.97000e+00, 1.17864e-01, 2.48681e+00, 1.95551e+00 
1.97025e+00, 1.18163e-01, 2.47002e+00, 1.96073e+00 
1.97050e+00, 1.18461e-01, 2.45319e+00, 1.96591e+00 
1.97075e+00, 1.18756e-01, 2.43631e+00, 1.97106e+00 
1.97100e+00, 1.19049e-01, 2.41940e+00, 1.97617e+00 
1.97125e+00, 1.19339e-01, 2.40244e+00, 1.98125e+00 
1.97150e+00, 1.19628e-01, 2.38544e+00, 1.98629e+00 
1.97175e+00, 1.19914e-01, 2.36841e+00, 1.99129e+00 
1.97200e+00, 1.20198e-01, 2.35133e+00, 1.99626e+00 
1.97225e+00, 1.20480e-01, 2.33421e+00, 2.00119e+00 
1.97250e+00, 1.20759e-01, 2.31706e+00, 2.00609e+00 
1.97275e+00, 1.21036e-01, 2.29986e+00, 2.01095e+00 
1.97300e+00, 1.21311e-01, 2.28263e+00, 2.01578e+00 
1.97325e+00, 1.21584e-01, 2.26536e+00, 2.02056e+00 
1.97350e+00, 1.21854e-01, 2.24805e+00, 2.02531e+00 
1.97375e+00, 1.22123e-01, 2.23070e+00, 2.03003e+00 
1.97400e+00, 1.22389e-01, 2.21332e+00, 2.03471e+00 
1.97425e+00, 1.22652e-01, 2.19590e+00, 2.03935e+00 
1.97450e+00, 1.22914e-01, 2.17844e+00, 2.04395e+00 
1.97475e+00, 1.23173e-01, 2.16095e+00, 2.04852e+00 
1.97500e+00, 1.23430e-01, 2.14342e+00, 2.05305e+00 
1.97525e+00, 1.23684e-01, 2.12585e+00, 2.05755e+00 
1.97550e+00, 1.23936e-01, 2.10825e+00, 2.06201e+00 
1.97575e+00, 1.24186e-01, 2.09062e+00, 2.06643e+00 
1.97600e+00, 1.24434e-01, 2.07295e+00, 2.07081e+00 
1.97625e+00, 1.24679e-01, 2.05524e+00, 2.07516e+00 
1.97650e+00, 1.24923e-01, 2.03750e+00, 2.07946e+00 
1.97675e+00, 1.25163e-01, 2.01973e+00, 2.08374e+00 
1.97700e+00, 1.25402e-01, 2.00192e+00, 2.08797e+00 
1.97725e+00, 1.25638e-01, 1.98408e+00, 2.09217e+00 
1.97750e+00, 1.25872e-01, 1.96621e+00, 2.09632e+00 
1.97775e+00, 1.26103e-01, 1.94831e+00, 2.10045e+00 
1.97800e+00, 1.26332e-01, 1.93037e+00, 2.10453e+00 
1.97825e+00, 1.26559e-01, 1.91240e+00, 2.10857e+00 
1.97850e+00, 1.26784e-01, 1.89440e+00, 2.11258e+00 
1.97875e+00, 1.27006e-01, 1.87637e+00, 2.11655e+00 
1.97900e+00, 1.27226e-01, 1.85830e+00, 2.12048e+00 
1.97925e+00, 1.27443e-01, 1.84021e+00, 2.12438e+00 
1.97950e+00, 1.27658e-01, 1.82208e+00, 2.12823e+00 
1.97975e+00, 1.27871e-01, 1.80393e+00, 2.13205e+00 
1.98000e+00, 1.28082e-01, 1.78575e+00, 2.13583e+00 
1.98025e+00, 1.28290e-01, 1.76753e+00, 2.13957e+00 
1.98050e+00, 1.28496e-01, 1.74929e+00, 2.14327e+00 
1.98075e+00, 1.28699e-01, 1.73102e+00, 2.14694e+00 
1.98100e+00, 1.28900e-01, 1.71272e+00, 2.15056e+00 
1.98125e+00, 1.29099e-01, 1.69440e+00, 2.15415e+00 
1.98150e+00, 1.29295e-01, 1.67604e+00, 2.15770e+00 
1.98175e+00, 1.29489e-01, 1.65766e+00, 2.16121e+00 
1.98200e+00, 1.29681e-01, 1.63925e+00, 2.16468e+00 
1.98225e+00, 1.29870e-01, 1.62081e+00, 2.16811e+00 
1.98250e+00, 1.30057e-01, 1.60235e+00, 2.17150e+00 
1.98275e+00, 1.30241e-01, 1.58386e+00, 2.17486e+00 
1.98300e+00, 1.30423e-01, 1.56535e+00, 2.17817e+00 
1.98325e+00, 1.30603e-01, 1.54681e+00, 2.18145e+00 
1.98350e+00, 1.30780e-01, 1.52825e+00, 2.18468e+00 
1.98375e+00, 1.30955e-01, 1.50966e+00, 2.18788e+00 
1.98400e+00, 1.31128e-01, 1.49104e+00, 2.19104e+00 
1.98425e+00, 1.31298e-01, 1.47241e+00, 2.19416e+00 
1.98450e+00, 1.31466e-01, 1.45375e+00, 2.19724e+00 
1.98475e+00, 1.31631e-01, 1.43506e+00, 2.20028e+00 
1.98500e+00, 1.31794e-01, 1.41635e+00, 2.20329e+00 
1.98525e+00, 1.31955e-01, 1.39762e+00, 2.20625e+00 
1.98550e+00, 1.32113e-01, 1.37887e+00, 2.20917e+00 
1.98575e+00, 1.32269e-01, 1.36010e+00, 2.21205e+00 
1.98600e+00, 1.32422e-01, 1.34130e+00, 2.21490e+00 
1.98625e+00, 1.32573e-01, 1.32248e+00, 2.21770e+00 
1.98650e+00, 1.32722e-01, 1.30364e+00, 2.22047e+00 
1.98675e+00, 1.32868e-01, 1.28478e+00, 2.22319e+00 
1.98700e+00, 1.33012e-01, 1.26590e+00, 2.22588e+00 
1.98725e+00, 1.33153e-01, 1.24700e+00, 2.22852e+00 
1.98750e+00, 1.33292e-01, 1.22808e+00, 2.23113e+00 
1.98775e+00, 1.33428e-01, 1.20914e+00, 2.23369e+00 
1.98800e+00, 1.33562e-01, 1.19019e+00, 2.23622e+00 
1.98825e+00, 1.33694e-01, 1.17121e+00, 2.23871e+00 
1.98850e+00, 1.33823e-01, 1.15221e+00, 2.24115e+00 
1.98875e+00, 1.33950e-01, 1.13320e+00, 2.24356e+00 
1.98900e+00, 1.34075e-01, 1.11417e+00, 2.24592e+00 
1.98925e+00, 1.34197e-01, 1.09512e+00, 2.24825e+00 
1.98950e+00, 1.34316e-01, 1.07606e+00, 2.25054e+00 
1.98975e+00, 1.34433e-01, 1.05697e+00, 2.25278e+00 
1.99000e+00, 1.34548e-01, 1.03788e+00, 2.25499e+00 
1.99025e+00, 1.34660e-01, 1.01876e+00, 2.25715e+00 
1.99050e+00, 1.34770e-01, 9.99633e-01, 2.25928e+00 
1.99075e+00, 1.34877e-01, 9.80488e-01, 2.26136e+00 
1.99100e+00, 1.34982e-01, 9.61328e-01, 2.26340e+00 
1.99125e+00, 1.35085e-01, 9.42153e-01, 2.26541e+00 
1.99150e+00, 1.35185e-01, 9.22965e-01, 2.26737e+00 
1.99175e+00, 1.35283e-01, 9.03762e-01, 2.26930e+00 
1.99200e+00, 1.35378e-01, 8.84545e-01, 2.27118e+00 
1.99225e+00, 1.35471e-01, 8.65316e-01, 2.27302e+00 
1.99250e+00, 1.35561e-01, 8.46073e-01, 2.27482e+00 
1.99275e+00, 1.35649e-01, 8.26818e-01, 2.27658e+00 
1.99300e+00, 1.35735e-01, 8.07551e-01, 2.27830e+00 
1.99325e+00, 1.35818e-01, 7.88272e-01, 2.27998e+00 
1.99350e+00, 1.35898e-01, 7.68981e-01, 2.28162e+00 
1.99375e+00, 1.35976e-01, 7.49679e-01, 2.28322e+00 
1.99400e+00, 1.36052e-01, 7.30366e-01, 2.28478e+00 
1.99425e+00, 1.36125e-01, 7.11043e-01, 2.28630e+00 
1.99450e+00, 1.36196e-01, 6.91709e-01, 2.28777e+00 
1.99475e+00, 1.36265e-01, 6.72366e-01, 2.28921e+00 
1.99500e+00, 1.36331e-01, 6.53013e-01, 2.29061e+00 
1.99525e+00, 1.36394e-01, 6.33651e-01, 2.29196e+00 
1.99550e+00, 1.36455e-01, 6.14280e-01, 2.29327e+00 
1.99575e+00, 1.36514e-01, 5.94901e-01, 2.29455e+00 
1.99600e+00, 1.36570e-01, 5.75514e-01, 2.29578e+00 
1.99625e+00, 1.36624e-01, 5.56119e-01, 2.29697e+00 
1.99650e+00, 1.36675e-01, 5.36716e-01, 2.29812e+00 
1.99675e+00, 1.36724e-01, 5.17307e-01, 2.29923e+00 
1.99700e+00, 1.36770e-01, 4.97891e-01, 2.30030e+00 
1.99725e+00, 1.36814e-01, 4.78468e-01, 2.30133e+00 
1.99750e+00, 1.36856e-01, 4.59039e-01, 2.30231e+00 
1.99775e+00, 1.36895e-01, 4.39605e-01, 2.30326e+00 
1.99800e+00, 1.36932e-01, 4.20165e-01, 2.30416e+00 
1.99825e+00, 1.36966e-01, 4.00720e-01, 2.30503e+00 
1.99850e+00, 1.36998e-01, 3.81271e-01, 2.30585e+00 
1.99875e+00, 1.37027e-01, 3.61817e-01, 2.30663e+00 
1.99900e+00, 1.37054e-01, 3.42359e-01, 2.30738e+00 
1.99925e+00, 1.37078e-01, 3.22898e-01, 2.30808e+00 
1.99950e+00, 1.37100e-01, 3.03433e-01, 2.30874e+00 
1.99975e+00, 1.37120e-01, 2.83966e-01, 2.30935e+00 
2.00000e+00, 1.37137e-01, 2.64496e-01, 2.30993e+00 
2.00025e+00, 1.37152e-01, 2.45023e-01, 2.31047e+00 
2.00050e+00, 1.37164e-01, 2.25549e-01, 2.31096e+00 
2.00075e+00, 1.37174e-01, 2.06073e-01, 2.31142e+00 
2.00100e+00, 1.37181e-01, 1.86596e-01, 2.31183e+00 
2.00125e+00, 1.37186e-01, 1.67118e-01, 2.31220e+00 
2.00150e+00, 1.37189e-01, 1.47639e-01, 2.31253e+00 
2.00175e+00, 1.37189e-01, 1.28161e-01, 2.31283e+00 
2.00200e+00, 1.37187e-01, 1.08682e-01, 2.31307e+00 
2.00225e+00, 1.37182e-01, 8.92039e-02, 2.31328e+00 
2.00250e+00, 1.37175e-01, 6.97267e-02, 2.31345e+00 
2.00275e+00, 1.37165e-01, 5.02507e-02, 2.31358e+00 
2.00300e+00, 1.37153e-01, 3.07762e-02, 2.31366e+00 
2.00325e+00, 1.37138e-01, 1.13036e-02, 2.31371e+00 
2.00350e+00, 1.37121e-01, -8.16673e-03, 2.31371e+00 
2.00375e+00, 1.37102e-01, -2.76345e-02, 2.31367e+00 
2.00400e+00, 1.37080e-01, -4.70994e-02, 2.31359e+00 
2.00425e+00, 1.37056e-01, -6.65610e-02, 2.31347e+00 
2.00450e+00, 1.37030e-01, -8.60191e-02, 2.31331e+00 
2.00475e+00, 1.37001e-01, -1.05473e-01, 2.31311e+00 
2.00500e+00, 1.36969e-01, -1.24923e-01, 2.31287e+00 
2.00525e+00, 1.36935e-01, -1.44368e-01, 2.31258e+00 
2.00550e+00, 1.36899e-01, -1.63808e-01, 2.31226e+00 
2.00575e+00, 1.36860e-01, -1.83243e-01, 2.31190e+00 
2.00600e+00, 1.36819e-01, -2.02672e-01, 2.31149e+00 
2.00625e+00, 1.36776e-01, -2.22096e-01, 2.31104e+00 
2.00650e+00, 1.36730e-01, -2.41512e-01, 2.31055e+00 
2.00675e+00, 1.36681e-01, -2.60923e-01, 2.31002e+00 
2.00700e+00, 1.36631e-01, -2.80326e-01, 2.30945e+00 
2.00725e+00, 1.36578e-01, -2.99721e-01, 2.30884e+00 
2.00750e+00, 1.36522e-01, -3.19109e-01, 2.30819e+00 
2.00775e+00, 1.36464e-01, -3.38489e-01, 2.30750e+00 
2.00800e+00, 1.36404e-01, -3.57861e-01, 2.30677e+00 
2.00825e+00, 1.36341e-01, -3.77224e-01, 2.30599e+00 
2.00850e+00, 1.36276e-01, -3.96578e-01, 2.30518e+00 
2.00875e+00, 1.36208e-01, -4.15922e-01, 2.30432e+00 
2.00900e+00, 1.36138e-01, -4.35257e-01, 2.30343e+00 
2.00925e+00, 1.36066e-01, -4.54581e-01, 2.30249e+00 
2.00950e+00, 1.35991e-01, -4.73895e-01, 2.30151e+00 
2.00975e+00, 1.35914e-01, -4.93198e-01, 2.30050e+00 
2.01000e+00, 1.35835e-01, -5.12490e-01, 2.29944e+00 
2.01025e+00, 1.35753e-01, -5.31771e-01, 2.29834e+00 
2.01050e+00, 1.35669e-01, -5.51040e-01, 2.29720e+00 
2.01075e+00, 1.35582e-01, -5.70296e-01, 2.29602e+00 
2.01100e+00, 1.35493e-01, -5.89541e-01, 2.29480e+00 
2.01125e+00, 1.35402e-01, -6.08772e-01, 2.29353e+00 
2.01150e+00, 1.35308e-01, -6.27990e-01, 2.29223e+00 
2.01175e+00, 1.35212e-01, -6.47195e-01, 2.29089e+00 
2.01200e+00, 1.35114e-01, -6.66386e-01, 2.28951e+00 
2.01225e+00, 1.35013e-01, -6.85562e-01, 2.28808e+00 
