r(m), B_r(T), B_theta(T), B_z(T) 
2.13400e+00, 1.92850e-01, -3.21130e-01, 1.44372e+00 
2.13425e+00, 1.92790e-01, -3.26135e-01, 1.44344e+00 
2.13450e+00, 1.92729e-01, -3.31139e-01, 1.44315e+00 
2.13475e+00, 1.92667e-01, -3.36141e-01, 1.44285e+00 
2.13500e+00, 1.92605e-01, -3.41142e-01, 1.44256e+00 
2.13525e+00, 1.92542e-01, -3.46141e-01, 1.44226e+00 
2.13550e+00, 1.92479e-01, -3.51139e-01, 1.44195e+00 
2.13575e+00, 1.92415e-01, -3.56135e-01, 1.44164e+00 
2.13600e+00, 1.92350e-01, -3.61129e-01, 1.44133e+00 
2.13625e+00, 1.92285e-01, -3.66122e-01, 1.44101e+00 
2.13650e+00, 1.92220e-01, -3.71113e-01, 1.44068e+00 
2.13675e+00, 1.92153e-01, -3.76102e-01, 1.44036e+00 
2.13700e+00, 1.92087e-01, -3.81089e-01, 1.44002e+00 
2.13725e+00, 1.92019e-01, -3.86075e-01, 1.43969e+00 
2.13750e+00, 1.91951e-01, -3.91059e-01, 1.43935e+00 
2.13775e+00, 1.91883e-01, -3.96041e-01, 1.43900e+00 
2.13800e+00, 1.91814e-01, -4.01021e-01, 1.43865e+00 
2.13825e+00, 1.91744e-01, -4.06000e-01, 1.43830e+00 
2.13850e+00, 1.91674e-01, -4.10976e-01, 1.43794e+00 
2.13875e+00, 1.91603e-01, -4.15951e-01, 1.43758e+00 
2.13900e+00, 1.91532e-01, -4.20924e-01, 1.43721e+00 
2.13925e+00, 1.91460e-01, -4.25896e-01, 1.43684e+00 
2.13950e+00, 1.91388e-01, -4.30865e-01, 1.43646e+00 
2.13975e+00, 1.91315e-01, -4.35832e-01, 1.43608e+00 
2.14000e+00, 1.91241e-01, -4.40798e-01, 1.43570e+00 
2.14025e+00, 1.91167e-01, -4.45762e-01, 1.43531e+00 
2.14050e+00, 1.91092e-01, -4.50723e-01, 1.43492e+00 
2.14075e+00, 1.91017e-01, -4.55683e-01, 1.43452e+00 
2.14100e+00, 1.90941e-01, -4.60641e-01, 1.43412e+00 
2.14125e+00, 1.90865e-01, -4.65597e-01, 1.43371e+00 
2.14150e+00, 1.90788e-01, -4.70550e-01, 1.43330e+00 
2.14175e+00, 1.90711e-01, -4.75502e-01, 1.43289e+00 
2.14200e+00, 1.90633e-01, -4.80452e-01, 1.43247e+00 
2.14225e+00, 1.90554e-01, -4.85400e-01, 1.43204e+00 
2.14250e+00, 1.90475e-01, -4.90345e-01, 1.43162e+00 
2.14275e+00, 1.90395e-01, -4.95289e-01, 1.43118e+00 
2.14300e+00, 1.90315e-01, -5.00230e-01, 1.43075e+00 
2.14325e+00, 1.90234e-01, -5.05170e-01, 1.43031e+00 
2.14350e+00, 1.90153e-01, -5.10107e-01, 1.42986e+00 
2.14375e+00, 1.90071e-01, -5.15042e-01, 1.42941e+00 
2.14400e+00, 1.89988e-01, -5.19975e-01, 1.42896e+00 
2.14425e+00, 1.89905e-01, -5.24906e-01, 1.42850e+00 
2.14450e+00, 1.89821e-01, -5.29835e-01, 1.42804e+00 
2.14475e+00, 1.89737e-01, -5.34762e-01, 1.42757e+00 
2.14500e+00, 1.89653e-01, -5.39686e-01, 1.42710e+00 
2.14525e+00, 1.89567e-01, -5.44608e-01, 1.42662e+00 
2.14550e+00, 1.89481e-01, -5.49528e-01, 1.42614e+00 
2.14575e+00, 1.89395e-01, -5.54446e-01, 1.42566e+00 
2.14600e+00, 1.89308e-01, -5.59361e-01, 1.42517e+00 
2.14625e+00, 1.89221e-01, -5.64274e-01, 1.42468e+00 
2.14650e+00, 1.89133e-01, -5.69185e-01, 1.42418e+00 
2.14675e+00, 1.89044e-01, -5.74093e-01, 1.42368e+00 
2.14700e+00, 1.88955e-01, -5.79000e-01, 1.42317e+00 
2.14725e+00, 1.88865e-01, -5.83904e-01, 1.42266e+00 
2.14750e+00, 1.88775e-01, -5.88805e-01, 1.42215e+00 
2.14775e+00, 1.88684e-01, -5.93704e-01, 1.42163e+00 
2.14800e+00, 1.88593e-01, -5.98601e-01, 1.42111e+00 
2.14825e+00, 1.88501e-01, -6.03495e-01, 1.42058e+00 
2.14850e+00, 1.88408e-01, -6.08387e-01, 1.42005e+00 
2.14875e+00, 1.88315e-01, -6.13277e-01, 1.41951e+00 
2.14900e+00, 1.88222e-01, -6.18164e-01, 1.41897e+00 
2.14925e+00, 1.88128e-01, -6.23049e-01, 1.41843e+00 
2.14950e+00, 1.88033e-01, -6.27931e-01, 1.41788e+00 
2.14975e+00, 1.87938e-01, -6.32811e-01, 1.41733e+00 
2.15000e+00, 1.87842e-01, -6.37688e-01, 1.41677e+00 
2.15025e+00, 1.87746e-01, -6.42563e-01, 1.41621e+00 
2.15050e+00, 1.87649e-01, -6.47435e-01, 1.41564e+00 
2.15075e+00, 1.87552e-01, -6.52305e-01, 1.41507e+00 
2.15100e+00, 1.87454e-01, -6.57172e-01, 1.41450e+00 
2.15125e+00, 1.87356e-01, -6.62036e-01, 1.41392e+00 
2.15150e+00, 1.87257e-01, -6.66898e-01, 1.41334e+00 
2.15175e+00, 1.87157e-01, -6.71758e-01, 1.41275e+00 
2.15200e+00, 1.87057e-01, -6.76615e-01, 1.41216e+00 
2.15225e+00, 1.86956e-01, -6.81469e-01, 1.41156e+00 
2.15250e+00, 1.86855e-01, -6.86320e-01, 1.41096e+00 
2.15275e+00, 1.86754e-01, -6.91169e-01, 1.41036e+00 
2.15300e+00, 1.86651e-01, -6.96015e-01, 1.40975e+00 
2.15325e+00, 1.86549e-01, -7.00859e-01, 1.40914e+00 
2.15350e+00, 1.86445e-01, -7.05700e-01, 1.40852e+00 
2.15375e+00, 1.86341e-01, -7.10538e-01, 1.40790e+00 
2.15400e+00, 1.86237e-01, -7.15373e-01, 1.40728e+00 
2.15425e+00, 1.86132e-01, -7.20206e-01, 1.40665e+00 
2.15450e+00, 1.86027e-01, -7.25036e-01, 1.40601e+00 
2.15475e+00, 1.85921e-01, -7.29863e-01, 1.40538e+00 
2.15500e+00, 1.85814e-01, -7.34687e-01, 1.40473e+00 
2.15525e+00, 1.85707e-01, -7.39509e-01, 1.40409e+00 
2.15550e+00, 1.85600e-01, -7.44328e-01, 1.40344e+00 
2.15575e+00, 1.85491e-01, -7.49144e-01, 1.40278e+00 
2.15600e+00, 1.85383e-01, -7.53957e-01, 1.40212e+00 
2.15625e+00, 1.85274e-01, -7.58767e-01, 1.40146e+00 
2.15650e+00, 1.85164e-01, -7.63574e-01, 1.40079e+00 
2.15675e+00, 1.85054e-01, -7.68379e-01, 1.40012e+00 
2.15700e+00, 1.84943e-01, -7.73180e-01, 1.39944e+00 
2.15725e+00, 1.84831e-01, -7.77979e-01, 1.39876e+00 
2.15750e+00, 1.84720e-01, -7.82775e-01, 1.39808e+00 
2.15775e+00, 1.84607e-01, -7.87568e-01, 1.39739e+00 
2.15800e+00, 1.84494e-01, -7.92357e-01, 1.39670e+00 
2.15825e+00, 1.84381e-01, -7.97144e-01, 1.39600e+00 
2.15850e+00, 1.84267e-01, -8.01928e-01, 1.39530e+00 
2.15875e+00, 1.84152e-01, -8.06709e-01, 1.39459e+00 
2.15900e+00, 1.84037e-01, -8.11487e-01, 1.39388e+00 
2.15925e+00, 1.83922e-01, -8.16262e-01, 1.39317e+00 
2.15950e+00, 1.83806e-01, -8.21034e-01, 1.39245e+00 
2.15975e+00, 1.83689e-01, -8.25803e-01, 1.39173e+00 
2.16000e+00, 1.83572e-01, -8.30568e-01, 1.39100e+00 
2.16025e+00, 1.83455e-01, -8.35331e-01, 1.39027e+00 
2.16050e+00, 1.83336e-01, -8.40091e-01, 1.38954e+00 
2.16075e+00, 1.83218e-01, -8.44847e-01, 1.38880e+00 
2.16100e+00, 1.83098e-01, -8.49600e-01, 1.38806e+00 
2.16125e+00, 1.82979e-01, -8.54350e-01, 1.38731e+00 
2.16150e+00, 1.82858e-01, -8.59098e-01, 1.38656e+00 
2.16175e+00, 1.82738e-01, -8.63841e-01, 1.38580e+00 
2.16200e+00, 1.82616e-01, -8.68582e-01, 1.38504e+00 
2.16225e+00, 1.82495e-01, -8.73320e-01, 1.38428e+00 
2.16250e+00, 1.82372e-01, -8.78054e-01, 1.38351e+00 
2.16275e+00, 1.82249e-01, -8.82785e-01, 1.38274e+00 
2.16300e+00, 1.82126e-01, -8.87513e-01, 1.38196e+00 
2.16325e+00, 1.82002e-01, -8.92237e-01, 1.38118e+00 
2.16350e+00, 1.81878e-01, -8.96959e-01, 1.38040e+00 
2.16375e+00, 1.81753e-01, -9.01677e-01, 1.37961e+00 
2.16400e+00, 1.81627e-01, -9.06391e-01, 1.37882e+00 
2.16425e+00, 1.81501e-01, -9.11103e-01, 1.37802e+00 
2.16450e+00, 1.81375e-01, -9.15811e-01, 1.37722e+00 
2.16475e+00, 1.81248e-01, -9.20516e-01, 1.37641e+00 
2.16500e+00, 1.81120e-01, -9.25217e-01, 1.37560e+00 
2.16525e+00, 1.80992e-01, -9.29915e-01, 1.37479e+00 
2.16550e+00, 1.80864e-01, -9.34610e-01, 1.37397e+00 
2.16575e+00, 1.80735e-01, -9.39301e-01, 1.37315e+00 
2.16600e+00, 1.80605e-01, -9.43989e-01, 1.37233e+00 
2.16625e+00, 1.80475e-01, -9.48674e-01, 1.37150e+00 
2.16650e+00, 1.80345e-01, -9.53355e-01, 1.37066e+00 
2.16675e+00, 1.80214e-01, -9.58033e-01, 1.36982e+00 
2.16700e+00, 1.80082e-01, -9.62707e-01, 1.36898e+00 
2.16725e+00, 1.79950e-01, -9.67377e-01, 1.36813e+00 
2.16750e+00, 1.79817e-01, -9.72045e-01, 1.36728e+00 
2.16775e+00, 1.79684e-01, -9.76708e-01, 1.36643e+00 
2.16800e+00, 1.79551e-01, -9.81369e-01, 1.36557e+00 
2.16825e+00, 1.79417e-01, -9.86025e-01, 1.36471e+00 
2.16850e+00, 1.79282e-01, -9.90678e-01, 1.36384e+00 
2.16875e+00, 1.79147e-01, -9.95328e-01, 1.36297e+00 
2.16900e+00, 1.79011e-01, -9.99974e-01, 1.36210e+00 
2.16925e+00, 1.78875e-01, -1.00462e+00, 1.36122e+00 
2.16950e+00, 1.78738e-01, -1.00926e+00, 1.36033e+00 
2.16975e+00, 1.78601e-01, -1.01389e+00, 1.35945e+00 
2.17000e+00, 1.78464e-01, -1.01852e+00, 1.35855e+00 
2.17025e+00, 1.78325e-01, -1.02315e+00, 1.35766e+00 
2.17050e+00, 1.78187e-01, -1.02777e+00, 1.35676e+00 
2.17075e+00, 1.78048e-01, -1.03240e+00, 1.35586e+00 
2.17100e+00, 1.77908e-01, -1.03701e+00, 1.35495e+00 
2.17125e+00, 1.77768e-01, -1.04163e+00, 1.35404e+00 
2.17150e+00, 1.77627e-01, -1.04623e+00, 1.35312e+00 
2.17175e+00, 1.77486e-01, -1.05084e+00, 1.35220e+00 
2.17200e+00, 1.77344e-01, -1.05544e+00, 1.35128e+00 
2.17225e+00, 1.77202e-01, -1.06004e+00, 1.35035e+00 
2.17250e+00, 1.77060e-01, -1.06464e+00, 1.34942e+00 
2.17275e+00, 1.76916e-01, -1.06923e+00, 1.34848e+00 
2.17300e+00, 1.76773e-01, -1.07381e+00, 1.34754e+00 
2.17325e+00, 1.76629e-01, -1.07840e+00, 1.34660e+00 
2.17350e+00, 1.76484e-01, -1.08298e+00, 1.34565e+00 
2.17375e+00, 1.76339e-01, -1.08755e+00, 1.34470e+00 
2.17400e+00, 1.76193e-01, -1.09212e+00, 1.34375e+00 
2.17425e+00, 1.76047e-01, -1.09669e+00, 1.34279e+00 
2.17450e+00, 1.75901e-01, -1.10126e+00, 1.34182e+00 
2.17475e+00, 1.75754e-01, -1.10582e+00, 1.34085e+00 
2.17500e+00, 1.75606e-01, -1.11037e+00, 1.33988e+00 
2.17525e+00, 1.75458e-01, -1.11492e+00, 1.33891e+00 
2.17550e+00, 1.75309e-01, -1.11947e+00, 1.33793e+00 
2.17575e+00, 1.75160e-01, -1.12402e+00, 1.33694e+00 
2.17600e+00, 1.75011e-01, -1.12856e+00, 1.33595e+00 
2.17625e+00, 1.74861e-01, -1.13310e+00, 1.33496e+00 
2.17650e+00, 1.74710e-01, -1.13763e+00, 1.33397e+00 
2.17675e+00, 1.74559e-01, -1.14216e+00, 1.33297e+00 
2.17700e+00, 1.74408e-01, -1.14668e+00, 1.33196e+00 
2.17725e+00, 1.74256e-01, -1.15120e+00, 1.33096e+00 
2.17750e+00, 1.74104e-01, -1.15572e+00, 1.32994e+00 
2.17775e+00, 1.73951e-01, -1.16023e+00, 1.32893e+00 
2.17800e+00, 1.73797e-01, -1.16474e+00, 1.32791e+00 
2.17825e+00, 1.73643e-01, -1.16924e+00, 1.32689e+00 
2.17850e+00, 1.73489e-01, -1.17374e+00, 1.32586e+00 
2.17875e+00, 1.73334e-01, -1.17824e+00, 1.32483e+00 
2.17900e+00, 1.73179e-01, -1.18273e+00, 1.32379e+00 
2.17925e+00, 1.73023e-01, -1.18722e+00, 1.32275e+00 
2.17950e+00, 1.72867e-01, -1.19170e+00, 1.32171e+00 
2.17975e+00, 1.72710e-01, -1.19618e+00, 1.32066e+00 
2.18000e+00, 1.72553e-01, -1.20066e+00, 1.31961e+00 
2.18025e+00, 1.72395e-01, -1.20513e+00, 1.31856e+00 
2.18050e+00, 1.72237e-01, -1.20960e+00, 1.31750e+00 
2.18075e+00, 1.72078e-01, -1.21406e+00, 1.31643e+00 
2.18100e+00, 1.71919e-01, -1.21852e+00, 1.31537e+00 
2.18125e+00, 1.71759e-01, -1.22298e+00, 1.31430e+00 
2.18150e+00, 1.71599e-01, -1.22743e+00, 1.31322e+00 
2.18175e+00, 1.71439e-01, -1.23187e+00, 1.31214e+00 
2.18200e+00, 1.71278e-01, -1.23631e+00, 1.31106e+00 
2.18225e+00, 1.71116e-01, -1.24075e+00, 1.30998e+00 
2.18250e+00, 1.70954e-01, -1.24518e+00, 1.30889e+00 
2.18275e+00, 1.70792e-01, -1.24961e+00, 1.30779e+00 
2.18300e+00, 1.70629e-01, -1.25404e+00, 1.30669e+00 
2.18325e+00, 1.70465e-01, -1.25846e+00, 1.30559e+00 
2.18350e+00, 1.70302e-01, -1.26288e+00, 1.30449e+00 
2.18375e+00, 1.70137e-01, -1.26729e+00, 1.30338e+00 
2.18400e+00, 1.69972e-01, -1.27169e+00, 1.30226e+00 
2.18425e+00, 1.69807e-01, -1.27610e+00, 1.30115e+00 
2.18450e+00, 1.69641e-01, -1.28050e+00, 1.30003e+00 
2.18475e+00, 1.69475e-01, -1.28489e+00, 1.29890e+00 
2.18500e+00, 1.69309e-01, -1.28928e+00, 1.29777e+00 
2.18525e+00, 1.69141e-01, -1.29366e+00, 1.29664e+00 
2.18550e+00, 1.68974e-01, -1.29805e+00, 1.29550e+00 
2.18575e+00, 1.68806e-01, -1.30242e+00, 1.29436e+00 
2.18600e+00, 1.68637e-01, -1.30679e+00, 1.29322e+00 
2.18625e+00, 1.68468e-01, -1.31116e+00, 1.29207e+00 
2.18650e+00, 1.68299e-01, -1.31552e+00, 1.29092e+00 
2.18675e+00, 1.68129e-01, -1.31988e+00, 1.28976e+00 
2.18700e+00, 1.67959e-01, -1.32424e+00, 1.28860e+00 
2.18725e+00, 1.67788e-01, -1.32859e+00, 1.28744e+00 
2.18750e+00, 1.67617e-01, -1.33293e+00, 1.28627e+00 
2.18775e+00, 1.67445e-01, -1.33727e+00, 1.28510e+00 
2.18800e+00, 1.67273e-01, -1.34161e+00, 1.28393e+00 
2.18825e+00, 1.67100e-01, -1.34594e+00, 1.28275e+00 
2.18850e+00, 1.66927e-01, -1.35026e+00, 1.28157e+00 
2.18875e+00, 1.66753e-01, -1.35459e+00, 1.28038e+00 
2.18900e+00, 1.66579e-01, -1.35890e+00, 1.27919e+00 
2.18925e+00, 1.66405e-01, -1.36322e+00, 1.27800e+00 
2.18950e+00, 1.66230e-01, -1.36752e+00, 1.27680e+00 
2.18975e+00, 1.66055e-01, -1.37183e+00, 1.27560e+00 
2.19000e+00, 1.65879e-01, -1.37613e+00, 1.27439e+00 
2.19025e+00, 1.65703e-01, -1.38042e+00, 1.27318e+00 
2.19050e+00, 1.65526e-01, -1.38471e+00, 1.27197e+00 
2.19075e+00, 1.65349e-01, -1.38899e+00, 1.27076e+00 
2.19100e+00, 1.65171e-01, -1.39327e+00, 1.26954e+00 
2.19125e+00, 1.64993e-01, -1.39755e+00, 1.26831e+00 
2.19150e+00, 1.64815e-01, -1.40182e+00, 1.26708e+00 
2.19175e+00, 1.64636e-01, -1.40608e+00, 1.26585e+00 
2.19200e+00, 1.64456e-01, -1.41035e+00, 1.26462e+00 
2.19225e+00, 1.64277e-01, -1.41460e+00, 1.26338e+00 
2.19250e+00, 1.64096e-01, -1.41885e+00, 1.26214e+00 
2.19275e+00, 1.63916e-01, -1.42310e+00, 1.26089e+00 
2.19300e+00, 1.63734e-01, -1.42734e+00, 1.25964e+00 
2.19325e+00, 1.63553e-01, -1.43158e+00, 1.25839e+00 
2.19350e+00, 1.63371e-01, -1.43581e+00, 1.25713e+00 
2.19375e+00, 1.63188e-01, -1.44004e+00, 1.25587e+00 
2.19400e+00, 1.63005e-01, -1.44426e+00, 1.25460e+00 
2.19425e+00, 1.62822e-01, -1.44848e+00, 1.25333e+00 
2.19450e+00, 1.62638e-01, -1.45269e+00, 1.25206e+00 
2.19475e+00, 1.62454e-01, -1.45690e+00, 1.25079e+00 
2.19500e+00, 1.62269e-01, -1.46110e+00, 1.24951e+00 
2.19525e+00, 1.62084e-01, -1.46530e+00, 1.24822e+00 
2.19550e+00, 1.61899e-01, -1.46949e+00, 1.24694e+00 
2.19575e+00, 1.61713e-01, -1.47368e+00, 1.24565e+00 
2.19600e+00, 1.61526e-01, -1.47786e+00, 1.24435e+00 
2.19625e+00, 1.61339e-01, -1.48204e+00, 1.24305e+00 
2.19650e+00, 1.61152e-01, -1.48621e+00, 1.24175e+00 
2.19675e+00, 1.60964e-01, -1.49038e+00, 1.24045e+00 
2.19700e+00, 1.60776e-01, -1.49454e+00, 1.23914e+00 
2.19725e+00, 1.60588e-01, -1.49870e+00, 1.23783e+00 
2.19750e+00, 1.60399e-01, -1.50285e+00, 1.23651e+00 
2.19775e+00, 1.60209e-01, -1.50700e+00, 1.23519e+00 
2.19800e+00, 1.60019e-01, -1.51114e+00, 1.23387e+00 
2.19825e+00, 1.59829e-01, -1.51528e+00, 1.23254e+00 
2.19850e+00, 1.59638e-01, -1.51941e+00, 1.23121e+00 
2.19875e+00, 1.59447e-01, -1.52354e+00, 1.22987e+00 
2.19900e+00, 1.59256e-01, -1.52766e+00, 1.22854e+00 
2.19925e+00, 1.59064e-01, -1.53178e+00, 1.22719e+00 
2.19950e+00, 1.58871e-01, -1.53589e+00, 1.22585e+00 
2.19975e+00, 1.58678e-01, -1.54000e+00, 1.22450e+00 
2.20000e+00, 1.58485e-01, -1.54410e+00, 1.22315e+00 
2.20025e+00, 1.58291e-01, -1.54819e+00, 1.22179e+00 
2.20050e+00, 1.58097e-01, -1.55229e+00, 1.22043e+00 
2.20075e+00, 1.57903e-01, -1.55637e+00, 1.21907e+00 
2.20100e+00, 1.57708e-01, -1.56045e+00, 1.21770e+00 
2.20125e+00, 1.57513e-01, -1.56453e+00, 1.21633e+00 
2.20150e+00, 1.57317e-01, -1.56860e+00, 1.21496e+00 
2.20175e+00, 1.57121e-01, -1.57266e+00, 1.21358e+00 
2.20200e+00, 1.56924e-01, -1.57672e+00, 1.21220e+00 
2.20225e+00, 1.56727e-01, -1.58078e+00, 1.21082e+00 
2.20250e+00, 1.56529e-01, -1.58483e+00, 1.20943e+00 
2.20275e+00, 1.56332e-01, -1.58887e+00, 1.20804e+00 
2.20300e+00, 1.56133e-01, -1.59291e+00, 1.20664e+00 
2.20325e+00, 1.55935e-01, -1.59694e+00, 1.20524e+00 
2.20350e+00, 1.55735e-01, -1.60097e+00, 1.20384e+00 
2.20375e+00, 1.55536e-01, -1.60499e+00, 1.20243e+00 
2.20400e+00, 1.55336e-01, -1.60901e+00, 1.20102e+00 
2.20425e+00, 1.55136e-01, -1.61302e+00, 1.19961e+00 
2.20450e+00, 1.54935e-01, -1.61703e+00, 1.19819e+00 
2.20475e+00, 1.54734e-01, -1.62103e+00, 1.19677e+00 
2.20500e+00, 1.54532e-01, -1.62503e+00, 1.19535e+00 
2.20525e+00, 1.54330e-01, -1.62902e+00, 1.19392e+00 
2.20550e+00, 1.54128e-01, -1.63300e+00, 1.19249e+00 
2.20575e+00, 1.53925e-01, -1.63698e+00, 1.19106e+00 
2.20600e+00, 1.53722e-01, -1.64096e+00, 1.18962e+00 
2.20625e+00, 1.53518e-01, -1.64493e+00, 1.18818e+00 
2.20650e+00, 1.53314e-01, -1.64889e+00, 1.18674e+00 
2.20675e+00, 1.53110e-01, -1.65285e+00, 1.18529e+00 
2.20700e+00, 1.52905e-01, -1.65680e+00, 1.18384e+00 
2.20725e+00, 1.52700e-01, -1.66075e+00, 1.18238e+00 
2.20750e+00, 1.52494e-01, -1.66469e+00, 1.18093e+00 
2.20775e+00, 1.52288e-01, -1.66862e+00, 1.17946e+00 
2.20800e+00, 1.52082e-01, -1.67255e+00, 1.17800e+00 
2.20825e+00, 1.51875e-01, -1.67648e+00, 1.17653e+00 
2.20850e+00, 1.51668e-01, -1.68040e+00, 1.17506e+00 
2.20875e+00, 1.51460e-01, -1.68431e+00, 1.17358e+00 
2.20900e+00, 1.51252e-01, -1.68822e+00, 1.17210e+00 
2.20925e+00, 1.51044e-01, -1.69212e+00, 1.17062e+00 
2.20950e+00, 1.50835e-01, -1.69602e+00, 1.16914e+00 
2.20975e+00, 1.50626e-01, -1.69991e+00, 1.16765e+00 
2.21000e+00, 1.50417e-01, -1.70379e+00, 1.16615e+00 
2.21025e+00, 1.50207e-01, -1.70767e+00, 1.16466e+00 
2.21050e+00, 1.49996e-01, -1.71155e+00, 1.16316e+00 
2.21075e+00, 1.49786e-01, -1.71542e+00, 1.16166e+00 
2.21100e+00, 1.49574e-01, -1.71928e+00, 1.16015e+00 
2.21125e+00, 1.49363e-01, -1.72314e+00, 1.15864e+00 
2.21150e+00, 1.49151e-01, -1.72699e+00, 1.15713e+00 
2.21175e+00, 1.48939e-01, -1.73083e+00, 1.15561e+00 
2.21200e+00, 1.48726e-01, -1.73467e+00, 1.15409e+00 
2.21225e+00, 1.48513e-01, -1.73851e+00, 1.15257e+00 
2.21250e+00, 1.48300e-01, -1.74234e+00, 1.15104e+00 
2.21275e+00, 1.48086e-01, -1.74616e+00, 1.14951e+00 
2.21300e+00, 1.47872e-01, -1.74998e+00, 1.14798e+00 
2.21325e+00, 1.47657e-01, -1.75379e+00, 1.14644e+00 
2.21350e+00, 1.47442e-01, -1.75759e+00, 1.14490e+00 
2.21375e+00, 1.47227e-01, -1.76139e+00, 1.14336e+00 
2.21400e+00, 1.47011e-01, -1.76519e+00, 1.14181e+00 
2.21425e+00, 1.46795e-01, -1.76898e+00, 1.14026e+00 
2.21450e+00, 1.46578e-01, -1.77276e+00, 1.13871e+00 
2.21475e+00, 1.46361e-01, -1.77654e+00, 1.13715e+00 
2.21500e+00, 1.46144e-01, -1.78031e+00, 1.13559e+00 
2.21525e+00, 1.45927e-01, -1.78407e+00, 1.13403e+00 
2.21550e+00, 1.45709e-01, -1.78783e+00, 1.13246e+00 
2.21575e+00, 1.45490e-01, -1.79158e+00, 1.13090e+00 
2.21600e+00, 1.45271e-01, -1.79533e+00, 1.12932e+00 
2.21625e+00, 1.45052e-01, -1.79907e+00, 1.12775e+00 
2.21650e+00, 1.44833e-01, -1.80281e+00, 1.12617e+00 
2.21675e+00, 1.44613e-01, -1.80654e+00, 1.12458e+00 
2.21700e+00, 1.44393e-01, -1.81026e+00, 1.12300e+00 
2.21725e+00, 1.44172e-01, -1.81398e+00, 1.12141e+00 
2.21750e+00, 1.43951e-01, -1.81769e+00, 1.11982e+00 
2.21775e+00, 1.43730e-01, -1.82140e+00, 1.11822e+00 
2.21800e+00, 1.43508e-01, -1.82510e+00, 1.11662e+00 
2.21825e+00, 1.43286e-01, -1.82879e+00, 1.11502e+00 
2.21850e+00, 1.43064e-01, -1.83248e+00, 1.11341e+00 
2.21875e+00, 1.42841e-01, -1.83616e+00, 1.11181e+00 
2.21900e+00, 1.42618e-01, -1.83983e+00, 1.11019e+00 
2.21925e+00, 1.42394e-01, -1.84350e+00, 1.10858e+00 
2.21950e+00, 1.42170e-01, -1.84717e+00, 1.10696e+00 
2.21975e+00, 1.41946e-01, -1.85083e+00, 1.10534e+00 
2.22000e+00, 1.41721e-01, -1.85448e+00, 1.10371e+00 
2.22025e+00, 1.41496e-01, -1.85812e+00, 1.10209e+00 
2.22050e+00, 1.41271e-01, -1.86176e+00, 1.10045e+00 
2.22075e+00, 1.41045e-01, -1.86540e+00, 1.09882e+00 
2.22100e+00, 1.40819e-01, -1.86902e+00, 1.09718e+00 
2.22125e+00, 1.40593e-01, -1.87264e+00, 1.09554e+00 
2.22150e+00, 1.40366e-01, -1.87626e+00, 1.09390e+00 
2.22175e+00, 1.40139e-01, -1.87987e+00, 1.09225e+00 
2.22200e+00, 1.39912e-01, -1.88347e+00, 1.09060e+00 
2.22225e+00, 1.39684e-01, -1.88707e+00, 1.08895e+00 
2.22250e+00, 1.39456e-01, -1.89066e+00, 1.08729e+00 
2.22275e+00, 1.39227e-01, -1.89424e+00, 1.08563e+00 
2.22300e+00, 1.38998e-01, -1.89782e+00, 1.08397e+00 
2.22325e+00, 1.38769e-01, -1.90139e+00, 1.08230e+00 
2.22350e+00, 1.38539e-01, -1.90496e+00, 1.08063e+00 
2.22375e+00, 1.38309e-01, -1.90852e+00, 1.07896e+00 
2.22400e+00, 1.38079e-01, -1.91207e+00, 1.07728e+00 
2.22425e+00, 1.37848e-01, -1.91562e+00, 1.07561e+00 
2.22450e+00, 1.37617e-01, -1.91916e+00, 1.07392e+00 
2.22475e+00, 1.37386e-01, -1.92269e+00, 1.07224e+00 
2.22500e+00, 1.37154e-01, -1.92622e+00, 1.07055e+00 
2.22525e+00, 1.36922e-01, -1.92974e+00, 1.06886e+00 
2.22550e+00, 1.36690e-01, -1.93326e+00, 1.06717e+00 
2.22575e+00, 1.36457e-01, -1.93677e+00, 1.06547e+00 
2.22600e+00, 1.36224e-01, -1.94027e+00, 1.06377e+00 
2.22625e+00, 1.35991e-01, -1.94377e+00, 1.06207e+00 
2.22650e+00, 1.35757e-01, -1.94726e+00, 1.06036e+00 
2.22675e+00, 1.35523e-01, -1.95074e+00, 1.05865e+00 
2.22700e+00, 1.35289e-01, -1.95422e+00, 1.05694e+00 
2.22725e+00, 1.35054e-01, -1.95769e+00, 1.05522e+00 
2.22750e+00, 1.34819e-01, -1.96116e+00, 1.05351e+00 
2.22775e+00, 1.34584e-01, -1.96462e+00, 1.05178e+00 
2.22800e+00, 1.34348e-01, -1.96807e+00, 1.05006e+00 
2.22825e+00, 1.34112e-01, -1.97151e+00, 1.04833e+00 
2.22850e+00, 1.33875e-01, -1.97495e+00, 1.04660e+00 
2.22875e+00, 1.33639e-01, -1.97839e+00, 1.04487e+00 
2.22900e+00, 1.33402e-01, -1.98181e+00, 1.04313e+00 
2.22925e+00, 1.33164e-01, -1.98523e+00, 1.04139e+00 
2.22950e+00, 1.32926e-01, -1.98865e+00, 1.03965e+00 
2.22975e+00, 1.32688e-01, -1.99206e+00, 1.03790e+00 
2.23000e+00, 1.32450e-01, -1.99546e+00, 1.03615e+00 
2.23025e+00, 1.32211e-01, -1.99885e+00, 1.03440e+00 
2.23050e+00, 1.31972e-01, -2.00224e+00, 1.03265e+00 
2.23075e+00, 1.31733e-01, -2.00562e+00, 1.03089e+00 
