r(m), B_r(T), B_theta(T), B_z(T) 
1.92175e+00, 5.92149e-01, 2.11116e-01, 4.43771e-01 
1.92200e+00, 5.92100e-01, 2.10987e-01, 4.43792e-01 
1.92225e+00, 5.92050e-01, 2.10859e-01, 4.43812e-01 
1.92250e+00, 5.92001e-01, 2.10730e-01, 4.43833e-01 
1.92275e+00, 5.91951e-01, 2.10601e-01, 4.43853e-01 
1.92300e+00, 5.91901e-01, 2.10473e-01, 4.43874e-01 
1.92325e+00, 5.91852e-01, 2.10344e-01, 4.43894e-01 
1.92350e+00, 5.91802e-01, 2.10216e-01, 4.43915e-01 
1.92375e+00, 5.91753e-01, 2.10087e-01, 4.43935e-01 
1.92400e+00, 5.91703e-01, 2.09958e-01, 4.43956e-01 
1.92425e+00, 5.91653e-01, 2.09830e-01, 4.43976e-01 
1.92450e+00, 5.91604e-01, 2.09701e-01, 4.43997e-01 
1.92475e+00, 5.91554e-01, 2.09572e-01, 4.44017e-01 
1.92500e+00, 5.91505e-01, 2.09444e-01, 4.44037e-01 
1.92525e+00, 5.91455e-01, 2.09315e-01, 4.44058e-01 
1.92550e+00, 5.91405e-01, 2.09186e-01, 4.44078e-01 
1.92575e+00, 5.91356e-01, 2.09058e-01, 4.44099e-01 
1.92600e+00, 5.91306e-01, 2.08929e-01, 4.44119e-01 
1.92625e+00, 5.91256e-01, 2.08800e-01, 4.44139e-01 
1.92650e+00, 5.91207e-01, 2.08672e-01, 4.44160e-01 
1.92675e+00, 5.91157e-01, 2.08543e-01, 4.44180e-01 
1.92700e+00, 5.91108e-01, 2.08414e-01, 4.44200e-01 
1.92725e+00, 5.91058e-01, 2.08286e-01, 4.44221e-01 
1.92750e+00, 5.91008e-01, 2.08157e-01, 4.44241e-01 
1.92775e+00, 5.90959e-01, 2.08028e-01, 4.44261e-01 
1.92800e+00, 5.90909e-01, 2.07900e-01, 4.44282e-01 
1.92825e+00, 5.90859e-01, 2.07771e-01, 4.44302e-01 
1.92850e+00, 5.90810e-01, 2.07642e-01, 4.44322e-01 
1.92875e+00, 5.90760e-01, 2.07513e-01, 4.44342e-01 
1.92900e+00, 5.90710e-01, 2.07385e-01, 4.44363e-01 
1.92925e+00, 5.90661e-01, 2.07256e-01, 4.44383e-01 
1.92950e+00, 5.90611e-01, 2.07127e-01, 4.44403e-01 
1.92975e+00, 5.90561e-01, 2.06998e-01, 4.44423e-01 
1.93000e+00, 5.90511e-01, 2.06870e-01, 4.44443e-01 
1.93025e+00, 5.90462e-01, 2.06741e-01, 4.44463e-01 
1.93050e+00, 5.90412e-01, 2.06612e-01, 4.44484e-01 
1.93075e+00, 5.90362e-01, 2.06483e-01, 4.44504e-01 
1.93100e+00, 5.90313e-01, 2.06355e-01, 4.44524e-01 
1.93125e+00, 5.90263e-01, 2.06226e-01, 4.44544e-01 
1.93150e+00, 5.90213e-01, 2.06097e-01, 4.44564e-01 
1.93175e+00, 5.90164e-01, 2.05968e-01, 4.44584e-01 
1.93200e+00, 5.90114e-01, 2.05840e-01, 4.44604e-01 
1.93225e+00, 5.90064e-01, 2.05711e-01, 4.44624e-01 
1.93250e+00, 5.90014e-01, 2.05582e-01, 4.44644e-01 
1.93275e+00, 5.89965e-01, 2.05453e-01, 4.44664e-01 
1.93300e+00, 5.89915e-01, 2.05324e-01, 4.44684e-01 
1.93325e+00, 5.89865e-01, 2.05196e-01, 4.44704e-01 
1.93350e+00, 5.89815e-01, 2.05067e-01, 4.44724e-01 
1.93375e+00, 5.89766e-01, 2.04938e-01, 4.44744e-01 
1.93400e+00, 5.89716e-01, 2.04809e-01, 4.44764e-01 
1.93425e+00, 5.89666e-01, 2.04680e-01, 4.44784e-01 
1.93450e+00, 5.89616e-01, 2.04552e-01, 4.44804e-01 
1.93475e+00, 5.89567e-01, 2.04423e-01, 4.44824e-01 
1.93500e+00, 5.89517e-01, 2.04294e-01, 4.44844e-01 
1.93525e+00, 5.89467e-01, 2.04165e-01, 4.44864e-01 
1.93550e+00, 5.89417e-01, 2.04036e-01, 4.44884e-01 
1.93575e+00, 5.89368e-01, 2.03907e-01, 4.44904e-01 
1.93600e+00, 5.89318e-01, 2.03779e-01, 4.44924e-01 
1.93625e+00, 5.89268e-01, 2.03650e-01, 4.44944e-01 
1.93650e+00, 5.89218e-01, 2.03521e-01, 4.44963e-01 
1.93675e+00, 5.89168e-01, 2.03392e-01, 4.44983e-01 
1.93700e+00, 5.89119e-01, 2.03263e-01, 4.45003e-01 
1.93725e+00, 5.89069e-01, 2.03134e-01, 4.45023e-01 
1.93750e+00, 5.89019e-01, 2.03005e-01, 4.45043e-01 
1.93775e+00, 5.88969e-01, 2.02877e-01, 4.45063e-01 
1.93800e+00, 5.88919e-01, 2.02748e-01, 4.45082e-01 
1.93825e+00, 5.88870e-01, 2.02619e-01, 4.45102e-01 
1.93850e+00, 5.88820e-01, 2.02490e-01, 4.45122e-01 
1.93875e+00, 5.88770e-01, 2.02361e-01, 4.45142e-01 
1.93900e+00, 5.88720e-01, 2.02232e-01, 4.45161e-01 
1.93925e+00, 5.88670e-01, 2.02103e-01, 4.45181e-01 
1.93950e+00, 5.88620e-01, 2.01974e-01, 4.45201e-01 
1.93975e+00, 5.88571e-01, 2.01845e-01, 4.45220e-01 
1.94000e+00, 5.88521e-01, 2.01717e-01, 4.45240e-01 
1.94025e+00, 5.88471e-01, 2.01588e-01, 4.45260e-01 
1.94050e+00, 5.88421e-01, 2.01459e-01, 4.45279e-01 
1.94075e+00, 5.88371e-01, 2.01330e-01, 4.45299e-01 
1.94100e+00, 5.88321e-01, 2.01201e-01, 4.45319e-01 
1.94125e+00, 5.88271e-01, 2.01072e-01, 4.45338e-01 
1.94150e+00, 5.88222e-01, 2.00943e-01, 4.45358e-01 
1.94175e+00, 5.88172e-01, 2.00814e-01, 4.45377e-01 
1.94200e+00, 5.88122e-01, 2.00685e-01, 4.45397e-01 
1.94225e+00, 5.88072e-01, 2.00556e-01, 4.45416e-01 
1.94250e+00, 5.88022e-01, 2.00427e-01, 4.45436e-01 
1.94275e+00, 5.87972e-01, 2.00298e-01, 4.45456e-01 
1.94300e+00, 5.87922e-01, 2.00169e-01, 4.45475e-01 
1.94325e+00, 5.87872e-01, 2.00040e-01, 4.45495e-01 
1.94350e+00, 5.87822e-01, 1.99911e-01, 4.45514e-01 
1.94375e+00, 5.87773e-01, 1.99782e-01, 4.45534e-01 
1.94400e+00, 5.87723e-01, 1.99653e-01, 4.45553e-01 
1.94425e+00, 5.87673e-01, 1.99524e-01, 4.45573e-01 
1.94450e+00, 5.87623e-01, 1.99395e-01, 4.45592e-01 
1.94475e+00, 5.87573e-01, 1.99267e-01, 4.45611e-01 
1.94500e+00, 5.87523e-01, 1.99138e-01, 4.45631e-01 
1.94525e+00, 5.87473e-01, 1.99009e-01, 4.45650e-01 
1.94550e+00, 5.87423e-01, 1.98880e-01, 4.45670e-01 
1.94575e+00, 5.87373e-01, 1.98751e-01, 4.45689e-01 
1.94600e+00, 5.87323e-01, 1.98622e-01, 4.45708e-01 
1.94625e+00, 5.87273e-01, 1.98492e-01, 4.45728e-01 
1.94650e+00, 5.87223e-01, 1.98363e-01, 4.45747e-01 
1.94675e+00, 5.87173e-01, 1.98234e-01, 4.45766e-01 
1.94700e+00, 5.87124e-01, 1.98105e-01, 4.45786e-01 
1.94725e+00, 5.87074e-01, 1.97976e-01, 4.45805e-01 
1.94750e+00, 5.87024e-01, 1.97847e-01, 4.45824e-01 
1.94775e+00, 5.86974e-01, 1.97718e-01, 4.45844e-01 
1.94800e+00, 5.86924e-01, 1.97589e-01, 4.45863e-01 
1.94825e+00, 5.86874e-01, 1.97460e-01, 4.45882e-01 
1.94850e+00, 5.86824e-01, 1.97331e-01, 4.45901e-01 
1.94875e+00, 5.86774e-01, 1.97202e-01, 4.45921e-01 
1.94900e+00, 5.86724e-01, 1.97073e-01, 4.45940e-01 
1.94925e+00, 5.86674e-01, 1.96944e-01, 4.45959e-01 
1.94950e+00, 5.86624e-01, 1.96815e-01, 4.45978e-01 
1.94975e+00, 5.86574e-01, 1.96686e-01, 4.45997e-01 
1.95000e+00, 5.86524e-01, 1.96557e-01, 4.46017e-01 
1.95025e+00, 5.86474e-01, 1.96428e-01, 4.46036e-01 
1.95050e+00, 5.86424e-01, 1.96299e-01, 4.46055e-01 
1.95075e+00, 5.86374e-01, 1.96170e-01, 4.46074e-01 
1.95100e+00, 5.86324e-01, 1.96041e-01, 4.46093e-01 
1.95125e+00, 5.86274e-01, 1.95911e-01, 4.46112e-01 
1.95150e+00, 5.86224e-01, 1.95782e-01, 4.46131e-01 
1.95175e+00, 5.86174e-01, 1.95653e-01, 4.46150e-01 
1.95200e+00, 5.86124e-01, 1.95524e-01, 4.46169e-01 
1.95225e+00, 5.86074e-01, 1.95395e-01, 4.46189e-01 
1.95250e+00, 5.86024e-01, 1.95266e-01, 4.46208e-01 
1.95275e+00, 5.85974e-01, 1.95137e-01, 4.46227e-01 
1.95300e+00, 5.85924e-01, 1.95008e-01, 4.46246e-01 
1.95325e+00, 5.85874e-01, 1.94879e-01, 4.46265e-01 
1.95350e+00, 5.85824e-01, 1.94749e-01, 4.46284e-01 
1.95375e+00, 5.85773e-01, 1.94620e-01, 4.46303e-01 
1.95400e+00, 5.85723e-01, 1.94491e-01, 4.46322e-01 
1.95425e+00, 5.85673e-01, 1.94362e-01, 4.46341e-01 
1.95450e+00, 5.85623e-01, 1.94233e-01, 4.46359e-01 
1.95475e+00, 5.85573e-01, 1.94104e-01, 4.46378e-01 
1.95500e+00, 5.85523e-01, 1.93975e-01, 4.46397e-01 
1.95525e+00, 5.85473e-01, 1.93845e-01, 4.46416e-01 
1.95550e+00, 5.85423e-01, 1.93716e-01, 4.46435e-01 
1.95575e+00, 5.85373e-01, 1.93587e-01, 4.46454e-01 
1.95600e+00, 5.85323e-01, 1.93458e-01, 4.46473e-01 
1.95625e+00, 5.85273e-01, 1.93329e-01, 4.46492e-01 
1.95650e+00, 5.85223e-01, 1.93200e-01, 4.46511e-01 
1.95675e+00, 5.85173e-01, 1.93070e-01, 4.46529e-01 
1.95700e+00, 5.85123e-01, 1.92941e-01, 4.46548e-01 
1.95725e+00, 5.85072e-01, 1.92812e-01, 4.46567e-01 
1.95750e+00, 5.85022e-01, 1.92683e-01, 4.46586e-01 
1.95775e+00, 5.84972e-01, 1.92554e-01, 4.46605e-01 
1.95800e+00, 5.84922e-01, 1.92424e-01, 4.46623e-01 
1.95825e+00, 5.84872e-01, 1.92295e-01, 4.46642e-01 
1.95850e+00, 5.84822e-01, 1.92166e-01, 4.46661e-01 
1.95875e+00, 5.84772e-01, 1.92037e-01, 4.46680e-01 
1.95900e+00, 5.84722e-01, 1.91908e-01, 4.46698e-01 
1.95925e+00, 5.84671e-01, 1.91778e-01, 4.46717e-01 
1.95950e+00, 5.84621e-01, 1.91649e-01, 4.46736e-01 
1.95975e+00, 5.84571e-01, 1.91520e-01, 4.46754e-01 
1.96000e+00, 5.84521e-01, 1.91391e-01, 4.46773e-01 
1.96025e+00, 5.84471e-01, 1.91262e-01, 4.46792e-01 
1.96050e+00, 5.84421e-01, 1.91132e-01, 4.46810e-01 
1.96075e+00, 5.84371e-01, 1.91003e-01, 4.46829e-01 
1.96100e+00, 5.84320e-01, 1.90874e-01, 4.46848e-01 
1.96125e+00, 5.84270e-01, 1.90745e-01, 4.46866e-01 
1.96150e+00, 5.84220e-01, 1.90615e-01, 4.46885e-01 
1.96175e+00, 5.84170e-01, 1.90486e-01, 4.46903e-01 
1.96200e+00, 5.84120e-01, 1.90357e-01, 4.46922e-01 
1.96225e+00, 5.84070e-01, 1.90228e-01, 4.46940e-01 
1.96250e+00, 5.84019e-01, 1.90098e-01, 4.46959e-01 
1.96275e+00, 5.83969e-01, 1.89969e-01, 4.46978e-01 
1.96300e+00, 5.83919e-01, 1.89840e-01, 4.46996e-01 
1.96325e+00, 5.83869e-01, 1.89710e-01, 4.47015e-01 
1.96350e+00, 5.83819e-01, 1.89581e-01, 4.47033e-01 
1.96375e+00, 5.83768e-01, 1.89452e-01, 4.47051e-01 
1.96400e+00, 5.83718e-01, 1.89323e-01, 4.47070e-01 
1.96425e+00, 5.83668e-01, 1.89193e-01, 4.47088e-01 
1.96450e+00, 5.83618e-01, 1.89064e-01, 4.47107e-01 
1.96475e+00, 5.83568e-01, 1.88935e-01, 4.47125e-01 
1.96500e+00, 5.83517e-01, 1.88805e-01, 4.47144e-01 
1.96525e+00, 5.83467e-01, 1.88676e-01, 4.47162e-01 
1.96550e+00, 5.83417e-01, 1.88547e-01, 4.47180e-01 
1.96575e+00, 5.83367e-01, 1.88417e-01, 4.47199e-01 
1.96600e+00, 5.83317e-01, 1.88288e-01, 4.47217e-01 
1.96625e+00, 5.83266e-01, 1.88159e-01, 4.47236e-01 
1.96650e+00, 5.83216e-01, 1.88030e-01, 4.47254e-01 
1.96675e+00, 5.83166e-01, 1.87900e-01, 4.47272e-01 
1.96700e+00, 5.83116e-01, 1.87771e-01, 4.47291e-01 
1.96725e+00, 5.83065e-01, 1.87642e-01, 4.47309e-01 
1.96750e+00, 5.83015e-01, 1.87512e-01, 4.47327e-01 
1.96775e+00, 5.82965e-01, 1.87383e-01, 4.47345e-01 
1.96800e+00, 5.82915e-01, 1.87253e-01, 4.47364e-01 
1.96825e+00, 5.82864e-01, 1.87124e-01, 4.47382e-01 
1.96850e+00, 5.82814e-01, 1.86995e-01, 4.47400e-01 
1.96875e+00, 5.82764e-01, 1.86865e-01, 4.47418e-01 
1.96900e+00, 5.82713e-01, 1.86736e-01, 4.47437e-01 
1.96925e+00, 5.82663e-01, 1.86607e-01, 4.47455e-01 
1.96950e+00, 5.82613e-01, 1.86477e-01, 4.47473e-01 
1.96975e+00, 5.82563e-01, 1.86348e-01, 4.47491e-01 
1.97000e+00, 5.82512e-01, 1.86219e-01, 4.47509e-01 
1.97025e+00, 5.82462e-01, 1.86089e-01, 4.47527e-01 
1.97050e+00, 5.82412e-01, 1.85960e-01, 4.47546e-01 
1.97075e+00, 5.82361e-01, 1.85830e-01, 4.47564e-01 
1.97100e+00, 5.82311e-01, 1.85701e-01, 4.47582e-01 
1.97125e+00, 5.82261e-01, 1.85572e-01, 4.47600e-01 
1.97150e+00, 5.82211e-01, 1.85442e-01, 4.47618e-01 
1.97175e+00, 5.82160e-01, 1.85313e-01, 4.47636e-01 
1.97200e+00, 5.82110e-01, 1.85183e-01, 4.47654e-01 
1.97225e+00, 5.82060e-01, 1.85054e-01, 4.47672e-01 
1.97250e+00, 5.82009e-01, 1.84925e-01, 4.47690e-01 
1.97275e+00, 5.81959e-01, 1.84795e-01, 4.47708e-01 
1.97300e+00, 5.81909e-01, 1.84666e-01, 4.47726e-01 
1.97325e+00, 5.81858e-01, 1.84536e-01, 4.47744e-01 
1.97350e+00, 5.81808e-01, 1.84407e-01, 4.47762e-01 
1.97375e+00, 5.81758e-01, 1.84278e-01, 4.47780e-01 
1.97400e+00, 5.81707e-01, 1.84148e-01, 4.47798e-01 
1.97425e+00, 5.81657e-01, 1.84019e-01, 4.47816e-01 
1.97450e+00, 5.81607e-01, 1.83889e-01, 4.47834e-01 
1.97475e+00, 5.81556e-01, 1.83760e-01, 4.47852e-01 
1.97500e+00, 5.81506e-01, 1.83630e-01, 4.47870e-01 
1.97525e+00, 5.81455e-01, 1.83501e-01, 4.47888e-01 
1.97550e+00, 5.81405e-01, 1.83371e-01, 4.47906e-01 
1.97575e+00, 5.81355e-01, 1.83242e-01, 4.47924e-01 
1.97600e+00, 5.81304e-01, 1.83112e-01, 4.47941e-01 
1.97625e+00, 5.81254e-01, 1.82983e-01, 4.47959e-01 
1.97650e+00, 5.81204e-01, 1.82854e-01, 4.47977e-01 
1.97675e+00, 5.81153e-01, 1.82724e-01, 4.47995e-01 
1.97700e+00, 5.81103e-01, 1.82595e-01, 4.48013e-01 
1.97725e+00, 5.81052e-01, 1.82465e-01, 4.48030e-01 
1.97750e+00, 5.81002e-01, 1.82336e-01, 4.48048e-01 
1.97775e+00, 5.80952e-01, 1.82206e-01, 4.48066e-01 
1.97800e+00, 5.80901e-01, 1.82077e-01, 4.48084e-01 
1.97825e+00, 5.80851e-01, 1.81947e-01, 4.48102e-01 
1.97850e+00, 5.80800e-01, 1.81818e-01, 4.48119e-01 
1.97875e+00, 5.80750e-01, 1.81688e-01, 4.48137e-01 
1.97900e+00, 5.80699e-01, 1.81559e-01, 4.48155e-01 
1.97925e+00, 5.80649e-01, 1.81429e-01, 4.48172e-01 
1.97950e+00, 5.80599e-01, 1.81300e-01, 4.48190e-01 
1.97975e+00, 5.80548e-01, 1.81170e-01, 4.48208e-01 
1.98000e+00, 5.80498e-01, 1.81041e-01, 4.48225e-01 
1.98025e+00, 5.80447e-01, 1.80911e-01, 4.48243e-01 
1.98050e+00, 5.80397e-01, 1.80782e-01, 4.48261e-01 
1.98075e+00, 5.80346e-01, 1.80652e-01, 4.48278e-01 
1.98100e+00, 5.80296e-01, 1.80522e-01, 4.48296e-01 
1.98125e+00, 5.80246e-01, 1.80393e-01, 4.48313e-01 
1.98150e+00, 5.80195e-01, 1.80263e-01, 4.48331e-01 
1.98175e+00, 5.80145e-01, 1.80134e-01, 4.48349e-01 
1.98200e+00, 5.80094e-01, 1.80004e-01, 4.48366e-01 
1.98225e+00, 5.80044e-01, 1.79875e-01, 4.48384e-01 
1.98250e+00, 5.79993e-01, 1.79745e-01, 4.48401e-01 
1.98275e+00, 5.79943e-01, 1.79616e-01, 4.48419e-01 
1.98300e+00, 5.79892e-01, 1.79486e-01, 4.48436e-01 
1.98325e+00, 5.79842e-01, 1.79357e-01, 4.48454e-01 
1.98350e+00, 5.79791e-01, 1.79227e-01, 4.48471e-01 
1.98375e+00, 5.79741e-01, 1.79097e-01, 4.48489e-01 
1.98400e+00, 5.79690e-01, 1.78968e-01, 4.48506e-01 
1.98425e+00, 5.79640e-01, 1.78838e-01, 4.48524e-01 
1.98450e+00, 5.79589e-01, 1.78709e-01, 4.48541e-01 
1.98475e+00, 5.79539e-01, 1.78579e-01, 4.48558e-01 
1.98500e+00, 5.79488e-01, 1.78450e-01, 4.48576e-01 
1.98525e+00, 5.79438e-01, 1.78320e-01, 4.48593e-01 
1.98550e+00, 5.79387e-01, 1.78190e-01, 4.48611e-01 
1.98575e+00, 5.79337e-01, 1.78061e-01, 4.48628e-01 
1.98600e+00, 5.79286e-01, 1.77931e-01, 4.48645e-01 
1.98625e+00, 5.79236e-01, 1.77802e-01, 4.48663e-01 
1.98650e+00, 5.79185e-01, 1.77672e-01, 4.48680e-01 
1.98675e+00, 5.79135e-01, 1.77542e-01, 4.48697e-01 
1.98700e+00, 5.79084e-01, 1.77413e-01, 4.48715e-01 
1.98725e+00, 5.79034e-01, 1.77283e-01, 4.48732e-01 
1.98750e+00, 5.78983e-01, 1.77153e-01, 4.48749e-01 
1.98775e+00, 5.78933e-01, 1.77024e-01, 4.48766e-01 
1.98800e+00, 5.78882e-01, 1.76894e-01, 4.48784e-01 
1.98825e+00, 5.78831e-01, 1.76765e-01, 4.48801e-01 
1.98850e+00, 5.78781e-01, 1.76635e-01, 4.48818e-01 
1.98875e+00, 5.78730e-01, 1.76505e-01, 4.48835e-01 
1.98900e+00, 5.78680e-01, 1.76376e-01, 4.48853e-01 
1.98925e+00, 5.78629e-01, 1.76246e-01, 4.48870e-01 
1.98950e+00, 5.78579e-01, 1.76116e-01, 4.48887e-01 
1.98975e+00, 5.78528e-01, 1.75987e-01, 4.48904e-01 
1.99000e+00, 5.78477e-01, 1.75857e-01, 4.48921e-01 
1.99025e+00, 5.78427e-01, 1.75727e-01, 4.48938e-01 
1.99050e+00, 5.78376e-01, 1.75598e-01, 4.48956e-01 
1.99075e+00, 5.78326e-01, 1.75468e-01, 4.48973e-01 
1.99100e+00, 5.78275e-01, 1.75338e-01, 4.48990e-01 
1.99125e+00, 5.78224e-01, 1.75209e-01, 4.49007e-01 
1.99150e+00, 5.78174e-01, 1.75079e-01, 4.49024e-01 
1.99175e+00, 5.78123e-01, 1.74949e-01, 4.49041e-01 
1.99200e+00, 5.78073e-01, 1.74820e-01, 4.49058e-01 
1.99225e+00, 5.78022e-01, 1.74690e-01, 4.49075e-01 
1.99250e+00, 5.77971e-01, 1.74560e-01, 4.49092e-01 
1.99275e+00, 5.77921e-01, 1.74431e-01, 4.49109e-01 
1.99300e+00, 5.77870e-01, 1.74301e-01, 4.49126e-01 
1.99325e+00, 5.77820e-01, 1.74171e-01, 4.49143e-01 
1.99350e+00, 5.77769e-01, 1.74042e-01, 4.49160e-01 
1.99375e+00, 5.77718e-01, 1.73912e-01, 4.49177e-01 
1.99400e+00, 5.77668e-01, 1.73782e-01, 4.49194e-01 
1.99425e+00, 5.77617e-01, 1.73652e-01, 4.49211e-01 
1.99450e+00, 5.77566e-01, 1.73523e-01, 4.49228e-01 
1.99475e+00, 5.77516e-01, 1.73393e-01, 4.49245e-01 
1.99500e+00, 5.77465e-01, 1.73263e-01, 4.49262e-01 
1.99525e+00, 5.77414e-01, 1.73134e-01, 4.49279e-01 
1.99550e+00, 5.77364e-01, 1.73004e-01, 4.49295e-01 
1.99575e+00, 5.77313e-01, 1.72874e-01, 4.49312e-01 
1.99600e+00, 5.77262e-01, 1.72744e-01, 4.49329e-01 
1.99625e+00, 5.77212e-01, 1.72615e-01, 4.49346e-01 
1.99650e+00, 5.77161e-01, 1.72485e-01, 4.49363e-01 
1.99675e+00, 5.77110e-01, 1.72355e-01, 4.49380e-01 
1.99700e+00, 5.77060e-01, 1.72225e-01, 4.49396e-01 
1.99725e+00, 5.77009e-01, 1.72096e-01, 4.49413e-01 
1.99750e+00, 5.76958e-01, 1.71966e-01, 4.49430e-01 
1.99775e+00, 5.76908e-01, 1.71836e-01, 4.49447e-01 
1.99800e+00, 5.76857e-01, 1.71706e-01, 4.49463e-01 
1.99825e+00, 5.76806e-01, 1.71577e-01, 4.49480e-01 
1.99850e+00, 5.76756e-01, 1.71447e-01, 4.49497e-01 
1.99875e+00, 5.76705e-01, 1.71317e-01, 4.49514e-01 
1.99900e+00, 5.76654e-01, 1.71187e-01, 4.49530e-01 
1.99925e+00, 5.76604e-01, 1.71058e-01, 4.49547e-01 
1.99950e+00, 5.76553e-01, 1.70928e-01, 4.49564e-01 
1.99975e+00, 5.76502e-01, 1.70798e-01, 4.49580e-01 
2.00000e+00, 5.76451e-01, 1.70668e-01, 4.49597e-01 
2.00025e+00, 5.76401e-01, 1.70538e-01, 4.49614e-01 
2.00050e+00, 5.76350e-01, 1.70409e-01, 4.49630e-01 
2.00075e+00, 5.76299e-01, 1.70279e-01, 4.49647e-01 
2.00100e+00, 5.76248e-01, 1.70149e-01, 4.49663e-01 
2.00125e+00, 5.76198e-01, 1.70019e-01, 4.49680e-01 
2.00150e+00, 5.76147e-01, 1.69889e-01, 4.49697e-01 
2.00175e+00, 5.76096e-01, 1.69760e-01, 4.49713e-01 
2.00200e+00, 5.76045e-01, 1.69630e-01, 4.49730e-01 
2.00225e+00, 5.75995e-01, 1.69500e-01, 4.49746e-01 
2.00250e+00, 5.75944e-01, 1.69370e-01, 4.49763e-01 
2.00275e+00, 5.75893e-01, 1.69240e-01, 4.49779e-01 
2.00300e+00, 5.75842e-01, 1.69111e-01, 4.49796e-01 
2.00325e+00, 5.75792e-01, 1.68981e-01, 4.49812e-01 
2.00350e+00, 5.75741e-01, 1.68851e-01, 4.49829e-01 
2.00375e+00, 5.75690e-01, 1.68721e-01, 4.49845e-01 
2.00400e+00, 5.75639e-01, 1.68591e-01, 4.49862e-01 
2.00425e+00, 5.75589e-01, 1.68461e-01, 4.49878e-01 
2.00450e+00, 5.75538e-01, 1.68332e-01, 4.49894e-01 
2.00475e+00, 5.75487e-01, 1.68202e-01, 4.49911e-01 
2.00500e+00, 5.75436e-01, 1.68072e-01, 4.49927e-01 
2.00525e+00, 5.75385e-01, 1.67942e-01, 4.49944e-01 
2.00550e+00, 5.75335e-01, 1.67812e-01, 4.49960e-01 
2.00575e+00, 5.75284e-01, 1.67682e-01, 4.49976e-01 
2.00600e+00, 5.75233e-01, 1.67553e-01, 4.49993e-01 
2.00625e+00, 5.75182e-01, 1.67423e-01, 4.50009e-01 
2.00650e+00, 5.75131e-01, 1.67293e-01, 4.50025e-01 
2.00675e+00, 5.75081e-01, 1.67163e-01, 4.50042e-01 
2.00700e+00, 5.75030e-01, 1.67033e-01, 4.50058e-01 
2.00725e+00, 5.74979e-01, 1.66903e-01, 4.50074e-01 
2.00750e+00, 5.74928e-01, 1.66773e-01, 4.50090e-01 
2.00775e+00, 5.74877e-01, 1.66643e-01, 4.50107e-01 
2.00800e+00, 5.74826e-01, 1.66514e-01, 4.50123e-01 
2.00825e+00, 5.74776e-01, 1.66384e-01, 4.50139e-01 
2.00850e+00, 5.74725e-01, 1.66254e-01, 4.50155e-01 
2.00875e+00, 5.74674e-01, 1.66124e-01, 4.50172e-01 
2.00900e+00, 5.74623e-01, 1.65994e-01, 4.50188e-01 
2.00925e+00, 5.74572e-01, 1.65864e-01, 4.50204e-01 
2.00950e+00, 5.74521e-01, 1.65734e-01, 4.50220e-01 
2.00975e+00, 5.74470e-01, 1.65604e-01, 4.50236e-01 
2.01000e+00, 5.74420e-01, 1.65474e-01, 4.50252e-01 
2.01025e+00, 5.74369e-01, 1.65344e-01, 4.50269e-01 
2.01050e+00, 5.74318e-01, 1.65215e-01, 4.50285e-01 
2.01075e+00, 5.74267e-01, 1.65085e-01, 4.50301e-01 
2.01100e+00, 5.74216e-01, 1.64955e-01, 4.50317e-01 
2.01125e+00, 5.74165e-01, 1.64825e-01, 4.50333e-01 
2.01150e+00, 5.74114e-01, 1.64695e-01, 4.50349e-01 
2.01175e+00, 5.74063e-01, 1.64565e-01, 4.50365e-01 
2.01200e+00, 5.74013e-01, 1.64435e-01, 4.50381e-01 
2.01225e+00, 5.73962e-01, 1.64305e-01, 4.50397e-01 
2.01250e+00, 5.73911e-01, 1.64175e-01, 4.50413e-01 
2.01275e+00, 5.73860e-01, 1.64045e-01, 4.50429e-01 
2.01300e+00, 5.73809e-01, 1.63915e-01, 4.50445e-01 
2.01325e+00, 5.73758e-01, 1.63785e-01, 4.50461e-01 
2.01350e+00, 5.73707e-01, 1.63655e-01, 4.50477e-01 
2.01375e+00, 5.73656e-01, 1.63525e-01, 4.50493e-01 
2.01400e+00, 5.73605e-01, 1.63396e-01, 4.50509e-01 
2.01425e+00, 5.73554e-01, 1.63266e-01, 4.50525e-01 
2.01450e+00, 5.73504e-01, 1.63136e-01, 4.50541e-01 
2.01475e+00, 5.73453e-01, 1.63006e-01, 4.50557e-01 
2.01500e+00, 5.73402e-01, 1.62876e-01, 4.50573e-01 
2.01525e+00, 5.73351e-01, 1.62746e-01, 4.50588e-01 
2.01550e+00, 5.73300e-01, 1.62616e-01, 4.50604e-01 
2.01575e+00, 5.73249e-01, 1.62486e-01, 4.50620e-01 
2.01600e+00, 5.73198e-01, 1.62356e-01, 4.50636e-01 
2.01625e+00, 5.73147e-01, 1.62226e-01, 4.50652e-01 
2.01650e+00, 5.73096e-01, 1.62096e-01, 4.50668e-01 
2.01675e+00, 5.73045e-01, 1.61966e-01, 4.50683e-01 
2.01700e+00, 5.72994e-01, 1.61836e-01, 4.50699e-01 
2.01725e+00, 5.72943e-01, 1.61706e-01, 4.50715e-01 
2.01750e+00, 5.72892e-01, 1.61576e-01, 4.50731e-01 
2.01775e+00, 5.72841e-01, 1.61446e-01, 4.50746e-01 
2.01800e+00, 5.72790e-01, 1.61316e-01, 4.50762e-01 
2.01825e+00, 5.72739e-01, 1.61186e-01, 4.50778e-01 
2.01850e+00, 5.72688e-01, 1.61056e-01, 4.50794e-01 
