r(m), E_r(T), E_theta(T), E_z(T) 
2.27325e+00, 1.02782e+01, -1.65422e+02, -1.16740e+02 
2.27350e+00, 1.02550e+01, -1.65484e+02, -1.16623e+02 
2.27375e+00, 1.02317e+01, -1.65547e+02, -1.16507e+02 
2.27400e+00, 1.02084e+01, -1.65609e+02, -1.16390e+02 
2.27425e+00, 1.01851e+01, -1.65672e+02, -1.16273e+02 
2.27450e+00, 1.01618e+01, -1.65734e+02, -1.16157e+02 
2.27475e+00, 1.01385e+01, -1.65796e+02, -1.16040e+02 
2.27500e+00, 1.01152e+01, -1.65858e+02, -1.15923e+02 
2.27525e+00, 1.00920e+01, -1.65920e+02, -1.15807e+02 
2.27550e+00, 1.00687e+01, -1.65982e+02, -1.15690e+02 
2.27575e+00, 1.00454e+01, -1.66044e+02, -1.15573e+02 
2.27600e+00, 1.00221e+01, -1.66106e+02, -1.15456e+02 
2.27625e+00, 9.99887e+00, -1.66167e+02, -1.15339e+02 
2.27650e+00, 9.97560e+00, -1.66229e+02, -1.15222e+02 
2.27675e+00, 9.95234e+00, -1.66290e+02, -1.15105e+02 
2.27700e+00, 9.92907e+00, -1.66352e+02, -1.14988e+02 
2.27725e+00, 9.90581e+00, -1.66413e+02, -1.14871e+02 
2.27750e+00, 9.88255e+00, -1.66474e+02, -1.14754e+02 
2.27775e+00, 9.85929e+00, -1.66535e+02, -1.14636e+02 
2.27800e+00, 9.83603e+00, -1.66596e+02, -1.14519e+02 
2.27825e+00, 9.81278e+00, -1.66657e+02, -1.14402e+02 
2.27850e+00, 9.78952e+00, -1.66718e+02, -1.14285e+02 
2.27875e+00, 9.76627e+00, -1.66779e+02, -1.14167e+02 
2.27900e+00, 9.74302e+00, -1.66840e+02, -1.14050e+02 
2.27925e+00, 9.71977e+00, -1.66900e+02, -1.13932e+02 
2.27950e+00, 9.69653e+00, -1.66961e+02, -1.13815e+02 
2.27975e+00, 9.67329e+00, -1.67021e+02, -1.13697e+02 
2.28000e+00, 9.65004e+00, -1.67082e+02, -1.13580e+02 
2.28025e+00, 9.62680e+00, -1.67142e+02, -1.13462e+02 
2.28050e+00, 9.60357e+00, -1.67202e+02, -1.13345e+02 
2.28075e+00, 9.58033e+00, -1.67262e+02, -1.13227e+02 
2.28100e+00, 9.55710e+00, -1.67323e+02, -1.13109e+02 
2.28125e+00, 9.53387e+00, -1.67382e+02, -1.12991e+02 
2.28150e+00, 9.51064e+00, -1.67442e+02, -1.12873e+02 
2.28175e+00, 9.48741e+00, -1.67502e+02, -1.12756e+02 
2.28200e+00, 9.46419e+00, -1.67562e+02, -1.12638e+02 
2.28225e+00, 9.44097e+00, -1.67621e+02, -1.12520e+02 
2.28250e+00, 9.41775e+00, -1.67681e+02, -1.12402e+02 
2.28275e+00, 9.39453e+00, -1.67740e+02, -1.12284e+02 
2.28300e+00, 9.37131e+00, -1.67800e+02, -1.12166e+02 
2.28325e+00, 9.34810e+00, -1.67859e+02, -1.12048e+02 
2.28350e+00, 9.32489e+00, -1.67918e+02, -1.11929e+02 
2.28375e+00, 9.30168e+00, -1.67977e+02, -1.11811e+02 
2.28400e+00, 9.27847e+00, -1.68036e+02, -1.11693e+02 
2.28425e+00, 9.25527e+00, -1.68095e+02, -1.11575e+02 
2.28450e+00, 9.23206e+00, -1.68154e+02, -1.11456e+02 
2.28475e+00, 9.20886e+00, -1.68213e+02, -1.11338e+02 
2.28500e+00, 9.18567e+00, -1.68272e+02, -1.11220e+02 
2.28525e+00, 9.16247e+00, -1.68330e+02, -1.11101e+02 
2.28550e+00, 9.13928e+00, -1.68389e+02, -1.10983e+02 
2.28575e+00, 9.11608e+00, -1.68447e+02, -1.10864e+02 
2.28600e+00, 9.09290e+00, -1.68506e+02, -1.10746e+02 
2.28625e+00, 9.06971e+00, -1.68564e+02, -1.10627e+02 
2.28650e+00, 9.04653e+00, -1.68622e+02, -1.10508e+02 
2.28675e+00, 9.02334e+00, -1.68680e+02, -1.10390e+02 
2.28700e+00, 9.00016e+00, -1.68738e+02, -1.10271e+02 
2.28725e+00, 8.97699e+00, -1.68796e+02, -1.10152e+02 
2.28750e+00, 8.95381e+00, -1.68854e+02, -1.10033e+02 
2.28775e+00, 8.93064e+00, -1.68912e+02, -1.09915e+02 
2.28800e+00, 8.90747e+00, -1.68969e+02, -1.09796e+02 
2.28825e+00, 8.88430e+00, -1.69027e+02, -1.09677e+02 
2.28850e+00, 8.86114e+00, -1.69084e+02, -1.09558e+02 
2.28875e+00, 8.83797e+00, -1.69142e+02, -1.09439e+02 
2.28900e+00, 8.81481e+00, -1.69199e+02, -1.09320e+02 
2.28925e+00, 8.79165e+00, -1.69256e+02, -1.09201e+02 
2.28950e+00, 8.76850e+00, -1.69314e+02, -1.09082e+02 
2.28975e+00, 8.74535e+00, -1.69371e+02, -1.08962e+02 
2.29000e+00, 8.72220e+00, -1.69428e+02, -1.08843e+02 
2.29025e+00, 8.69905e+00, -1.69485e+02, -1.08724e+02 
2.29050e+00, 8.67590e+00, -1.69541e+02, -1.08605e+02 
2.29075e+00, 8.65276e+00, -1.69598e+02, -1.08485e+02 
2.29100e+00, 8.62962e+00, -1.69655e+02, -1.08366e+02 
2.29125e+00, 8.60648e+00, -1.69711e+02, -1.08247e+02 
2.29150e+00, 8.58334e+00, -1.69768e+02, -1.08127e+02 
2.29175e+00, 8.56021e+00, -1.69824e+02, -1.08008e+02 
2.29200e+00, 8.53708e+00, -1.69880e+02, -1.07888e+02 
2.29225e+00, 8.51395e+00, -1.69937e+02, -1.07769e+02 
2.29250e+00, 8.49083e+00, -1.69993e+02, -1.07649e+02 
2.29275e+00, 8.46771e+00, -1.70049e+02, -1.07530e+02 
2.29300e+00, 8.44459e+00, -1.70105e+02, -1.07410e+02 
2.29325e+00, 8.42147e+00, -1.70161e+02, -1.07290e+02 
2.29350e+00, 8.39835e+00, -1.70217e+02, -1.07170e+02 
2.29375e+00, 8.37524e+00, -1.70272e+02, -1.07051e+02 
2.29400e+00, 8.35213e+00, -1.70328e+02, -1.06931e+02 
2.29425e+00, 8.32902e+00, -1.70383e+02, -1.06811e+02 
2.29450e+00, 8.30592e+00, -1.70439e+02, -1.06691e+02 
2.29475e+00, 8.28282e+00, -1.70494e+02, -1.06571e+02 
2.29500e+00, 8.25972e+00, -1.70550e+02, -1.06451e+02 
2.29525e+00, 8.23662e+00, -1.70605e+02, -1.06331e+02 
2.29550e+00, 8.21353e+00, -1.70660e+02, -1.06211e+02 
2.29575e+00, 8.19044e+00, -1.70715e+02, -1.06091e+02 
2.29600e+00, 8.16735e+00, -1.70770e+02, -1.05971e+02 
2.29625e+00, 8.14427e+00, -1.70825e+02, -1.05851e+02 
2.29650e+00, 8.12118e+00, -1.70879e+02, -1.05731e+02 
2.29675e+00, 8.09810e+00, -1.70934e+02, -1.05610e+02 
2.29700e+00, 8.07503e+00, -1.70989e+02, -1.05490e+02 
2.29725e+00, 8.05195e+00, -1.71043e+02, -1.05370e+02 
2.29750e+00, 8.02888e+00, -1.71098e+02, -1.05249e+02 
2.29775e+00, 8.00581e+00, -1.71152e+02, -1.05129e+02 
2.29800e+00, 7.98275e+00, -1.71206e+02, -1.05009e+02 
2.29825e+00, 7.95969e+00, -1.71260e+02, -1.04888e+02 
2.29850e+00, 7.93663e+00, -1.71314e+02, -1.04768e+02 
2.29875e+00, 7.91357e+00, -1.71368e+02, -1.04647e+02 
2.29900e+00, 7.89051e+00, -1.71422e+02, -1.04527e+02 
2.29925e+00, 7.86746e+00, -1.71476e+02, -1.04406e+02 
2.29950e+00, 7.84441e+00, -1.71530e+02, -1.04285e+02 
2.29975e+00, 7.82137e+00, -1.71584e+02, -1.04165e+02 
2.30000e+00, 7.79832e+00, -1.71637e+02, -1.04044e+02 
2.30025e+00, 7.77529e+00, -1.71691e+02, -1.03923e+02 
2.30050e+00, 7.75225e+00, -1.71744e+02, -1.03802e+02 
2.30075e+00, 7.72921e+00, -1.71797e+02, -1.03682e+02 
2.30100e+00, 7.70618e+00, -1.71851e+02, -1.03561e+02 
2.30125e+00, 7.68315e+00, -1.71904e+02, -1.03440e+02 
2.30150e+00, 7.66013e+00, -1.71957e+02, -1.03319e+02 
2.30175e+00, 7.63711e+00, -1.72010e+02, -1.03198e+02 
2.30200e+00, 7.61409e+00, -1.72063e+02, -1.03077e+02 
2.30225e+00, 7.59107e+00, -1.72115e+02, -1.02956e+02 
2.30250e+00, 7.56806e+00, -1.72168e+02, -1.02835e+02 
2.30275e+00, 7.54505e+00, -1.72221e+02, -1.02714e+02 
2.30300e+00, 7.52204e+00, -1.72273e+02, -1.02593e+02 
2.30325e+00, 7.49904e+00, -1.72326e+02, -1.02471e+02 
2.30350e+00, 7.47604e+00, -1.72378e+02, -1.02350e+02 
2.30375e+00, 7.45304e+00, -1.72430e+02, -1.02229e+02 
2.30400e+00, 7.43004e+00, -1.72482e+02, -1.02108e+02 
2.30425e+00, 7.40705e+00, -1.72535e+02, -1.01986e+02 
2.30450e+00, 7.38406e+00, -1.72587e+02, -1.01865e+02 
2.30475e+00, 7.36108e+00, -1.72639e+02, -1.01743e+02 
2.30500e+00, 7.33809e+00, -1.72690e+02, -1.01622e+02 
2.30525e+00, 7.31511e+00, -1.72742e+02, -1.01501e+02 
2.30550e+00, 7.29214e+00, -1.72794e+02, -1.01379e+02 
2.30575e+00, 7.26917e+00, -1.72845e+02, -1.01257e+02 
2.30600e+00, 7.24620e+00, -1.72897e+02, -1.01136e+02 
2.30625e+00, 7.22323e+00, -1.72948e+02, -1.01014e+02 
2.30650e+00, 7.20026e+00, -1.73000e+02, -1.00893e+02 
2.30675e+00, 7.17730e+00, -1.73051e+02, -1.00771e+02 
2.30700e+00, 7.15435e+00, -1.73102e+02, -1.00649e+02 
2.30725e+00, 7.13139e+00, -1.73153e+02, -1.00527e+02 
2.30750e+00, 7.10844e+00, -1.73204e+02, -1.00406e+02 
2.30775e+00, 7.08549e+00, -1.73255e+02, -1.00284e+02 
2.30800e+00, 7.06255e+00, -1.73306e+02, -1.00162e+02 
2.30825e+00, 7.03961e+00, -1.73356e+02, -1.00040e+02 
2.30850e+00, 7.01667e+00, -1.73407e+02, -9.99182e+01 
2.30875e+00, 6.99374e+00, -1.73458e+02, -9.97962e+01 
2.30900e+00, 6.97080e+00, -1.73508e+02, -9.96742e+01 
2.30925e+00, 6.94788e+00, -1.73558e+02, -9.95522e+01 
2.30950e+00, 6.92495e+00, -1.73609e+02, -9.94301e+01 
2.30975e+00, 6.90203e+00, -1.73659e+02, -9.93080e+01 
2.31000e+00, 6.87911e+00, -1.73709e+02, -9.91858e+01 
2.31025e+00, 6.85620e+00, -1.73759e+02, -9.90637e+01 
2.31050e+00, 6.83329e+00, -1.73809e+02, -9.89415e+01 
2.31075e+00, 6.81038e+00, -1.73859e+02, -9.88192e+01 
2.31100e+00, 6.78747e+00, -1.73909e+02, -9.86969e+01 
2.31125e+00, 6.76457e+00, -1.73958e+02, -9.85746e+01 
2.31150e+00, 6.74167e+00, -1.74008e+02, -9.84523e+01 
2.31175e+00, 6.71878e+00, -1.74057e+02, -9.83299e+01 
2.31200e+00, 6.69589e+00, -1.74107e+02, -9.82075e+01 
2.31225e+00, 6.67300e+00, -1.74156e+02, -9.80851e+01 
2.31250e+00, 6.65012e+00, -1.74205e+02, -9.79626e+01 
2.31275e+00, 6.62723e+00, -1.74255e+02, -9.78401e+01 
2.31300e+00, 6.60436e+00, -1.74304e+02, -9.77175e+01 
2.31325e+00, 6.58148e+00, -1.74353e+02, -9.75949e+01 
2.31350e+00, 6.55861e+00, -1.74402e+02, -9.74723e+01 
2.31375e+00, 6.53575e+00, -1.74450e+02, -9.73497e+01 
2.31400e+00, 6.51288e+00, -1.74499e+02, -9.72270e+01 
2.31425e+00, 6.49002e+00, -1.74548e+02, -9.71043e+01 
2.31450e+00, 6.46716e+00, -1.74596e+02, -9.69815e+01 
2.31475e+00, 6.44431e+00, -1.74645e+02, -9.68587e+01 
2.31500e+00, 6.42146e+00, -1.74693e+02, -9.67359e+01 
2.31525e+00, 6.39862e+00, -1.74741e+02, -9.66131e+01 
2.31550e+00, 6.37577e+00, -1.74790e+02, -9.64902e+01 
2.31575e+00, 6.35293e+00, -1.74838e+02, -9.63673e+01 
2.31600e+00, 6.33010e+00, -1.74886e+02, -9.62443e+01 
2.31625e+00, 6.30727e+00, -1.74934e+02, -9.61214e+01 
2.31650e+00, 6.28444e+00, -1.74982e+02, -9.59983e+01 
2.31675e+00, 6.26161e+00, -1.75029e+02, -9.58753e+01 
2.31700e+00, 6.23879e+00, -1.75077e+02, -9.57522e+01 
2.31725e+00, 6.21598e+00, -1.75125e+02, -9.56291e+01 
2.31750e+00, 6.19316e+00, -1.75172e+02, -9.55060e+01 
2.31775e+00, 6.17035e+00, -1.75220e+02, -9.53828e+01 
2.31800e+00, 6.14755e+00, -1.75267e+02, -9.52596e+01 
2.31825e+00, 6.12474e+00, -1.75314e+02, -9.51363e+01 
2.31850e+00, 6.10194e+00, -1.75361e+02, -9.50131e+01 
2.31875e+00, 6.07915e+00, -1.75408e+02, -9.48898e+01 
2.31900e+00, 6.05636e+00, -1.75455e+02, -9.47664e+01 
2.31925e+00, 6.03357e+00, -1.75502e+02, -9.46431e+01 
2.31950e+00, 6.01078e+00, -1.75549e+02, -9.45197e+01 
2.31975e+00, 5.98800e+00, -1.75596e+02, -9.43962e+01 
2.32000e+00, 5.96523e+00, -1.75643e+02, -9.42728e+01 
2.32025e+00, 5.94245e+00, -1.75689e+02, -9.41493e+01 
2.32050e+00, 5.91968e+00, -1.75736e+02, -9.40257e+01 
2.32075e+00, 5.89692e+00, -1.75782e+02, -9.39022e+01 
2.32100e+00, 5.87416e+00, -1.75828e+02, -9.37786e+01 
2.32125e+00, 5.85140e+00, -1.75874e+02, -9.36549e+01 
2.32150e+00, 5.82864e+00, -1.75921e+02, -9.35313e+01 
2.32175e+00, 5.80589e+00, -1.75967e+02, -9.34076e+01 
2.32200e+00, 5.78315e+00, -1.76013e+02, -9.32839e+01 
2.32225e+00, 5.76040e+00, -1.76058e+02, -9.31601e+01 
2.32250e+00, 5.73766e+00, -1.76104e+02, -9.30363e+01 
2.32275e+00, 5.71493e+00, -1.76150e+02, -9.29125e+01 
2.32300e+00, 5.69220e+00, -1.76195e+02, -9.27887e+01 
2.32325e+00, 5.66947e+00, -1.76241e+02, -9.26648e+01 
2.32350e+00, 5.64675e+00, -1.76286e+02, -9.25409e+01 
2.32375e+00, 5.62403e+00, -1.76332e+02, -9.24170e+01 
2.32400e+00, 5.60131e+00, -1.76377e+02, -9.22930e+01 
2.32425e+00, 5.57860e+00, -1.76422e+02, -9.21690e+01 
2.32450e+00, 5.55589e+00, -1.76467e+02, -9.20450e+01 
2.32475e+00, 5.53319e+00, -1.76512e+02, -9.19209e+01 
2.32500e+00, 5.51049e+00, -1.76557e+02, -9.17968e+01 
2.32525e+00, 5.48779e+00, -1.76602e+02, -9.16727e+01 
2.32550e+00, 5.46510e+00, -1.76647e+02, -9.15485e+01 
2.32575e+00, 5.44241e+00, -1.76691e+02, -9.14243e+01 
2.32600e+00, 5.41972e+00, -1.76736e+02, -9.13001e+01 
2.32625e+00, 5.39704e+00, -1.76780e+02, -9.11759e+01 
2.32650e+00, 5.37437e+00, -1.76825e+02, -9.10516e+01 
2.32675e+00, 5.35170e+00, -1.76869e+02, -9.09273e+01 
2.32700e+00, 5.32903e+00, -1.76913e+02, -9.08030e+01 
2.32725e+00, 5.30636e+00, -1.76957e+02, -9.06786e+01 
2.32750e+00, 5.28370e+00, -1.77001e+02, -9.05542e+01 
2.32775e+00, 5.26105e+00, -1.77045e+02, -9.04298e+01 
2.32800e+00, 5.23839e+00, -1.77089e+02, -9.03053e+01 
2.32825e+00, 5.21575e+00, -1.77133e+02, -9.01808e+01 
2.32850e+00, 5.19310e+00, -1.77176e+02, -9.00563e+01 
2.32875e+00, 5.17046e+00, -1.77220e+02, -8.99317e+01 
2.32900e+00, 5.14783e+00, -1.77264e+02, -8.98072e+01 
2.32925e+00, 5.12519e+00, -1.77307e+02, -8.96826e+01 
2.32950e+00, 5.10257e+00, -1.77350e+02, -8.95579e+01 
2.32975e+00, 5.07994e+00, -1.77393e+02, -8.94333e+01 
2.33000e+00, 5.05732e+00, -1.77437e+02, -8.93086e+01 
2.33025e+00, 5.03471e+00, -1.77480e+02, -8.91838e+01 
2.33050e+00, 5.01210e+00, -1.77523e+02, -8.90591e+01 
2.33075e+00, 4.98949e+00, -1.77566e+02, -8.89343e+01 
2.33100e+00, 4.96689e+00, -1.77608e+02, -8.88095e+01 
2.33125e+00, 4.94429e+00, -1.77651e+02, -8.86846e+01 
2.33150e+00, 4.92169e+00, -1.77694e+02, -8.85598e+01 
2.33175e+00, 4.89910e+00, -1.77736e+02, -8.84349e+01 
2.33200e+00, 4.87652e+00, -1.77779e+02, -8.83099e+01 
2.33225e+00, 4.85394e+00, -1.77821e+02, -8.81850e+01 
2.33250e+00, 4.83136e+00, -1.77863e+02, -8.80600e+01 
2.33275e+00, 4.80878e+00, -1.77905e+02, -8.79350e+01 
2.33300e+00, 4.78622e+00, -1.77948e+02, -8.78099e+01 
2.33325e+00, 4.76365e+00, -1.77990e+02, -8.76849e+01 
2.33350e+00, 4.74109e+00, -1.78031e+02, -8.75598e+01 
2.33375e+00, 4.71853e+00, -1.78073e+02, -8.74346e+01 
2.33400e+00, 4.69598e+00, -1.78115e+02, -8.73095e+01 
2.33425e+00, 4.67343e+00, -1.78157e+02, -8.71843e+01 
2.33450e+00, 4.65089e+00, -1.78198e+02, -8.70591e+01 
2.33475e+00, 4.62835e+00, -1.78240e+02, -8.69338e+01 
2.33500e+00, 4.60582e+00, -1.78281e+02, -8.68085e+01 
2.33525e+00, 4.58329e+00, -1.78322e+02, -8.66832e+01 
2.33550e+00, 4.56076e+00, -1.78364e+02, -8.65579e+01 
2.33575e+00, 4.53824e+00, -1.78405e+02, -8.64325e+01 
2.33600e+00, 4.51572e+00, -1.78446e+02, -8.63072e+01 
2.33625e+00, 4.49321e+00, -1.78487e+02, -8.61817e+01 
2.33650e+00, 4.47070e+00, -1.78528e+02, -8.60563e+01 
2.33675e+00, 4.44820e+00, -1.78568e+02, -8.59308e+01 
2.33700e+00, 4.42570e+00, -1.78609e+02, -8.58053e+01 
2.33725e+00, 4.40320e+00, -1.78650e+02, -8.56798e+01 
2.33750e+00, 4.38071e+00, -1.78690e+02, -8.55543e+01 
2.33775e+00, 4.35822e+00, -1.78731e+02, -8.54287e+01 
2.33800e+00, 4.33574e+00, -1.78771e+02, -8.53031e+01 
2.33825e+00, 4.31326e+00, -1.78811e+02, -8.51774e+01 
2.33850e+00, 4.29079e+00, -1.78851e+02, -8.50518e+01 
2.33875e+00, 4.26832e+00, -1.78891e+02, -8.49261e+01 
2.33900e+00, 4.24586e+00, -1.78931e+02, -8.48004e+01 
2.33925e+00, 4.22340e+00, -1.78971e+02, -8.46746e+01 
2.33950e+00, 4.20094e+00, -1.79011e+02, -8.45488e+01 
2.33975e+00, 4.17849e+00, -1.79051e+02, -8.44230e+01 
2.34000e+00, 4.15605e+00, -1.79091e+02, -8.42972e+01 
2.34025e+00, 4.13361e+00, -1.79130e+02, -8.41714e+01 
2.34050e+00, 4.11117e+00, -1.79170e+02, -8.40455e+01 
2.34075e+00, 4.08874e+00, -1.79209e+02, -8.39196e+01 
2.34100e+00, 4.06631e+00, -1.79248e+02, -8.37936e+01 
2.34125e+00, 4.04389e+00, -1.79287e+02, -8.36677e+01 
2.34150e+00, 4.02147e+00, -1.79326e+02, -8.35417e+01 
2.34175e+00, 3.99905e+00, -1.79365e+02, -8.34157e+01 
2.34200e+00, 3.97664e+00, -1.79404e+02, -8.32896e+01 
2.34225e+00, 3.95424e+00, -1.79443e+02, -8.31636e+01 
2.34250e+00, 3.93184e+00, -1.79482e+02, -8.30375e+01 
2.34275e+00, 3.90944e+00, -1.79521e+02, -8.29113e+01 
2.34300e+00, 3.88705e+00, -1.79559e+02, -8.27852e+01 
2.34325e+00, 3.86467e+00, -1.79598e+02, -8.26590e+01 
2.34350e+00, 3.84229e+00, -1.79636e+02, -8.25328e+01 
2.34375e+00, 3.81991e+00, -1.79674e+02, -8.24066e+01 
2.34400e+00, 3.79754e+00, -1.79713e+02, -8.22803e+01 
2.34425e+00, 3.77517e+00, -1.79751e+02, -8.21541e+01 
2.34450e+00, 3.75281e+00, -1.79789e+02, -8.20278e+01 
2.34475e+00, 3.73045e+00, -1.79827e+02, -8.19014e+01 
2.34500e+00, 3.70809e+00, -1.79865e+02, -8.17751e+01 
2.34525e+00, 3.68575e+00, -1.79902e+02, -8.16487e+01 
2.34550e+00, 3.66340e+00, -1.79940e+02, -8.15223e+01 
2.34575e+00, 3.64106e+00, -1.79978e+02, -8.13958e+01 
2.34600e+00, 3.61873e+00, -1.80015e+02, -8.12694e+01 
2.34625e+00, 3.59640e+00, -1.80053e+02, -8.11429e+01 
2.34650e+00, 3.57407e+00, -1.80090e+02, -8.10164e+01 
2.34675e+00, 3.55175e+00, -1.80127e+02, -8.08899e+01 
2.34700e+00, 3.52944e+00, -1.80164e+02, -8.07633e+01 
2.34725e+00, 3.50713e+00, -1.80202e+02, -8.06367e+01 
2.34750e+00, 3.48482e+00, -1.80239e+02, -8.05101e+01 
2.34775e+00, 3.46252e+00, -1.80275e+02, -8.03835e+01 
2.34800e+00, 3.44023e+00, -1.80312e+02, -8.02568e+01 
2.34825e+00, 3.41793e+00, -1.80349e+02, -8.01301e+01 
2.34850e+00, 3.39565e+00, -1.80386e+02, -8.00034e+01 
2.34875e+00, 3.37337e+00, -1.80422e+02, -7.98767e+01 
2.34900e+00, 3.35109e+00, -1.80459e+02, -7.97499e+01 
2.34925e+00, 3.32882e+00, -1.80495e+02, -7.96231e+01 
2.34950e+00, 3.30655e+00, -1.80531e+02, -7.94963e+01 
2.34975e+00, 3.28429e+00, -1.80567e+02, -7.93695e+01 
2.35000e+00, 3.26203e+00, -1.80604e+02, -7.92426e+01 
2.35025e+00, 3.23978e+00, -1.80640e+02, -7.91157e+01 
2.35050e+00, 3.21753e+00, -1.80675e+02, -7.89888e+01 
2.35075e+00, 3.19529e+00, -1.80711e+02, -7.88619e+01 
2.35100e+00, 3.17306e+00, -1.80747e+02, -7.87349e+01 
2.35125e+00, 3.15082e+00, -1.80783e+02, -7.86079e+01 
2.35150e+00, 3.12860e+00, -1.80818e+02, -7.84809e+01 
2.35175e+00, 3.10637e+00, -1.80854e+02, -7.83539e+01 
2.35200e+00, 3.08416e+00, -1.80889e+02, -7.82269e+01 
2.35225e+00, 3.06194e+00, -1.80924e+02, -7.80998e+01 
2.35250e+00, 3.03974e+00, -1.80960e+02, -7.79727e+01 
2.35275e+00, 3.01754e+00, -1.80995e+02, -7.78455e+01 
2.35300e+00, 2.99534e+00, -1.81030e+02, -7.77184e+01 
2.35325e+00, 2.97315e+00, -1.81065e+02, -7.75912e+01 
2.35350e+00, 2.95096e+00, -1.81100e+02, -7.74640e+01 
2.35375e+00, 2.92878e+00, -1.81134e+02, -7.73368e+01 
2.35400e+00, 2.90660e+00, -1.81169e+02, -7.72096e+01 
2.35425e+00, 2.88443e+00, -1.81204e+02, -7.70823e+01 
2.35450e+00, 2.86226e+00, -1.81238e+02, -7.69550e+01 
2.35475e+00, 2.84010e+00, -1.81273e+02, -7.68277e+01 
2.35500e+00, 2.81794e+00, -1.81307e+02, -7.67003e+01 
2.35525e+00, 2.79579e+00, -1.81341e+02, -7.65730e+01 
2.35550e+00, 2.77365e+00, -1.81375e+02, -7.64456e+01 
2.35575e+00, 2.75150e+00, -1.81409e+02, -7.63182e+01 
2.35600e+00, 2.72937e+00, -1.81443e+02, -7.61908e+01 
2.35625e+00, 2.70724e+00, -1.81477e+02, -7.60633e+01 
2.35650e+00, 2.68511e+00, -1.81511e+02, -7.59358e+01 
2.35675e+00, 2.66299e+00, -1.81545e+02, -7.58083e+01 
2.35700e+00, 2.64088e+00, -1.81578e+02, -7.56808e+01 
2.35725e+00, 2.61877e+00, -1.81612e+02, -7.55532e+01 
2.35750e+00, 2.59666e+00, -1.81645e+02, -7.54257e+01 
2.35775e+00, 2.57456e+00, -1.81679e+02, -7.52981e+01 
2.35800e+00, 2.55247e+00, -1.81712e+02, -7.51705e+01 
2.35825e+00, 2.53038e+00, -1.81745e+02, -7.50428e+01 
2.35850e+00, 2.50829e+00, -1.81778e+02, -7.49152e+01 
2.35875e+00, 2.48621e+00, -1.81811e+02, -7.47875e+01 
2.35900e+00, 2.46414e+00, -1.81844e+02, -7.46598e+01 
2.35925e+00, 2.44207e+00, -1.81877e+02, -7.45321e+01 
2.35950e+00, 2.42001e+00, -1.81910e+02, -7.44043e+01 
2.35975e+00, 2.39795e+00, -1.81942e+02, -7.42765e+01 
2.36000e+00, 2.37590e+00, -1.81975e+02, -7.41487e+01 
2.36025e+00, 2.35385e+00, -1.82007e+02, -7.40209e+01 
2.36050e+00, 2.33181e+00, -1.82040e+02, -7.38931e+01 
2.36075e+00, 2.30977e+00, -1.82072e+02, -7.37652e+01 
2.36100e+00, 2.28774e+00, -1.82104e+02, -7.36373e+01 
2.36125e+00, 2.26572e+00, -1.82136e+02, -7.35094e+01 
2.36150e+00, 2.24370e+00, -1.82169e+02, -7.33815e+01 
2.36175e+00, 2.22168e+00, -1.82200e+02, -7.32536e+01 
2.36200e+00, 2.19967e+00, -1.82232e+02, -7.31256e+01 
2.36225e+00, 2.17767e+00, -1.82264e+02, -7.29976e+01 
2.36250e+00, 2.15567e+00, -1.82296e+02, -7.28696e+01 
2.36275e+00, 2.13368e+00, -1.82327e+02, -7.27416e+01 
2.36300e+00, 2.11169e+00, -1.82359e+02, -7.26135e+01 
2.36325e+00, 2.08970e+00, -1.82390e+02, -7.24854e+01 
2.36350e+00, 2.06773e+00, -1.82422e+02, -7.23573e+01 
2.36375e+00, 2.04576e+00, -1.82453e+02, -7.22292e+01 
2.36400e+00, 2.02379e+00, -1.82484e+02, -7.21011e+01 
2.36425e+00, 2.00183e+00, -1.82515e+02, -7.19729e+01 
2.36450e+00, 1.97987e+00, -1.82546e+02, -7.18447e+01 
2.36475e+00, 1.95792e+00, -1.82577e+02, -7.17165e+01 
2.36500e+00, 1.93598e+00, -1.82608e+02, -7.15883e+01 
2.36525e+00, 1.91404e+00, -1.82638e+02, -7.14601e+01 
2.36550e+00, 1.89211e+00, -1.82669e+02, -7.13318e+01 
2.36575e+00, 1.87018e+00, -1.82699e+02, -7.12035e+01 
2.36600e+00, 1.84825e+00, -1.82730e+02, -7.10752e+01 
2.36625e+00, 1.82634e+00, -1.82760e+02, -7.09469e+01 
2.36650e+00, 1.80443e+00, -1.82790e+02, -7.08185e+01 
2.36675e+00, 1.78252e+00, -1.82821e+02, -7.06902e+01 
2.36700e+00, 1.76062e+00, -1.82851e+02, -7.05618e+01 
2.36725e+00, 1.73873e+00, -1.82881e+02, -7.04334e+01 
2.36750e+00, 1.71684e+00, -1.82910e+02, -7.03049e+01 
2.36775e+00, 1.69495e+00, -1.82940e+02, -7.01765e+01 
2.36800e+00, 1.67307e+00, -1.82970e+02, -7.00480e+01 
2.36825e+00, 1.65120e+00, -1.83000e+02, -6.99195e+01 
2.36850e+00, 1.62934e+00, -1.83029e+02, -6.97910e+01 
2.36875e+00, 1.60747e+00, -1.83059e+02, -6.96625e+01 
2.36900e+00, 1.58562e+00, -1.83088e+02, -6.95339e+01 
2.36925e+00, 1.56377e+00, -1.83117e+02, -6.94054e+01 
2.36950e+00, 1.54192e+00, -1.83146e+02, -6.92768e+01 
2.36975e+00, 1.52009e+00, -1.83176e+02, -6.91482e+01 
2.37000e+00, 1.49825e+00, -1.83205e+02, -6.90196e+01 
